DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;3;;;;;
Nq:;3;;;;;
Nf:;6;;;;;

F crit (extremes):;16,8118935;;;;;
F crit (outliers):;26,54325;;;;;

Objects:;71;;;;;
In:;19;;;;;
Out:;52;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;19;;;;;
Aliens:;71;;;;;
External:;0;;;;;
Specificity:;0,7323943661971831;;;;;
Selectivity:;0,6848545087184745;;;;;

Beta:;0,3151454912815255;;;;;
Non-centrality (s):;21,520553122964394;;;;;
Scaling (f0):;0,761798791596055;;;;;

;object;class;role;decision;h/h0;q/q0;f
;60;Grignolino;alien;out;4,265221235840752;6,1509779010057155;31,248597410539404
;61;Grignolino;alien;in;2,629972553305688;2,516891690442753;15,440592731245324
;62;Grignolino;alien;out;3,911662422518499;4,255339799047848;24,50100666469904
;63;Grignolino;alien;in;1,4056375175691604;4,091354510709385;16,490976084835637
;64;Grignolino;alien;out;3,170206723328626;10,568686915718661;41,216680917141865
;65;Grignolino;alien;out;4,5550640263088225;3,056397656299707;22,83438504782559
;66;Grignolino;alien;in;2,0368738197427834;0,9735571425603319;9,031292886909345
;67;Grignolino;alien;out;4,552512725884283;3,717443391151647;24,809868351107788
;68;Grignolino;alien;out;3,6406070820511247;6,475803668380149;30,349232251293824
;69;Grignolino;alien;in;1,4859271032624939;2,41188526692674;11,693437110567702
;70;Grignolino;alien;in;1,4259355391318835;2,8439490219724797;12,80965368331309
;71;Grignolino;alien;in;2,293428571755167;2,2922295803140207;13,756974456207562
;72;Grignolino;alien;out;3,1826320429610337;3,7561907841722117;20,81646848139974
;73;Grignolino;alien;out;4,786386507331732;3,672759725931643;25,377438699790126
;74;Grignolino;alien;in;0,30353711054539384;1,376108993058709;5,038938310812309
;75;Grignolino;alien;in;3,3366072117604437;1,6074897961969636;14,832291023872221
;76;Grignolino;alien;out;4,685674055792086;2,7403733971091033;22,27814235870357
;77;Grignolino;alien;out;3,251388931269902;4,398250451943498;22,9489181496402
;78;Grignolino;alien;out;4,614530479679949;1,0100831595636053;16,873840917730664
;79;Grignolino;alien;out;3,0084221687120807;2,7629269693405467;17,314047414157884
;80;Grignolino;alien;in;3,4897127658616434;1,7261383687494503;15,647553403833282
;81;Grignolino;alien;out;5,839086968672803;4,686699859805369;31,577360485434518
;82;Grignolino;alien;in;1,4479969621549644;0,755955893192723;6,611858566043063
;83;Grignolino;alien;out;3,502905290962546;2,153807668506283;16,970138878406487
;84;Grignolino;alien;out;4,202467169441645;2,5351079973097987;20,21272550025433
;85;Grignolino;alien;in;3,750685188600652;0,9652225894342686;14,14772333410476
;86;Grignolino;alien;in;3,9472001849896836;1,1497906060577068;15,290972373142171
;87;Grignolino;alien;in;3,5636817364907047;1,6841799932261496;15,743585189150561
;88;Grignolino;alien;out;4,102152075120028;1,7743980640903139;17,629650417631026
;89;Grignolino;alien;in;2,6774694015405616;0,8066795303216642;10,452446795586678
;90;Grignolino;alien;in;3,0138369920231516;1,991921899538575;15,017276674685181
;91;Grignolino;alien;out;3,759750863929602;2,143624304337633;17,710125504801706
;92;Grignolino;alien;out;5,106294482386641;1,0767446414395152;18,54911737147847
;93;Grignolino;alien;out;2,995341926018051;4,410083778386433;22,216277113213454
;94;Grignolino;alien;out;6,056771353034642;1,3722038779564754;22,28692569297335
;95;Grignolino;alien;out;2,9124119300451183;6,8789373259754685;29,374047768061764
;96;Grignolino;alien;in;0,9084261844226548;4,447166381718862;16,066777698424552
;97;Grignolino;alien;in;2,6173436388127684;1,2847445353021647;11,7062645223448
;98;Grignolino;alien;out;2,6239271484192623;3,4531662614046947;18,23128022947187
;99;Grignolino;alien;in;1,9388954378279;1,073114494173537;9,03602979600431
;100;Grignolino;alien;out;3,541041850711559;3,989049417775777;22,590273805462004
;101;Grignolino;alien;out;1,9679760976086118;4,486147755161245;19,362371558309572
;102;Grignolino;alien;out;3,4678732581341256;2,7808386787186876;18,746135810558442
;103;Grignolino;alien;out;5,013025943502489;4,762131198306038;29,325471425425583
;104;Grignolino;alien;out;3,5998655329980402;2,073159337672856;17,019074612012687
