PCA results (cal),https://mda.tools/ddsimca/,,,,,,
 
Data filename:,,,,,,,
References classes:,provided,,,,,,
Number of components:,10,,,,,,
Alpha:,,,,,,,
Limits estimator:,,,,,,,
 
Nh:,6.49194442807292,,,,,,
Nq:,13.1381152459525,,,,,,
Nf:,19.6300596740254,,,,,,
 
F crit (extremes):,30.9425698428446,,,,,,
F crit (outliers):,50.2146409136946,,,,,,
 
Objects:,71,,,,,,
In:,2,,,,,,
Out:,69,,,,,,
 
Strangers:,71,,,,,,
In:,2,,,,,,
Aliens:,66,,,,,,
Specificity:,5,,,,,,
Selectivity:,0.994912832610965,,,,,,
 
Beta:,0.00508716738903537,,,,,,
Non-centrality (s):,3.58835271455425,,,,,,
Scaling (f0):,3.61172554599495,,,,,,
 
,object,class,role,decision,h/h0,q/q0,f,
,60,Grignolino,external,out,8.05106874230154,8.93150674509797,169.610255798716,
,61,Grignolino,alien,out,5.70094889291647,7.033400294053,129.415867034282,
,62,Grignolino,alien,out,4.30979645789256,7.31224693234545,124.048102004961,
,63,Grignolino,alien,out,3.23135152141237,3.99515644042243,73.4665802444574,
,64,Grignolino,alien,out,1.74161220674515,6.99112414336604,103.156644355747,
,65,Grignolino,alien,out,2.75264540574491,4.96027510924428,83.0386870411673,
,66,Grignolino,alien,out,0.948435491232449,2.57153127930875,39.9422648088231,
,67,Grignolino,alien,out,1.55156023800843,4.79811761210125,73.110864993379,
,68,Grignolino,alien,out,3.91339654712088,3.1984265024279,67.4268489035279,
,69,Grignolino,alien,out,3.07085211365133,6.6741813250114,107.621964689039,
,70,Grignolino,external,out,1.97140318625562,20.20006468897,278.189017789881,
,71,Grignolino,alien,out,4.59392062204912,4.75781017765452,92.332135817712,
,72,Grignolino,alien,out,0.678927164999472,6.75561895844944,93.1636578597361,
,73,Grignolino,alien,out,2.20103970319011,4.12933539153063,68.5407117002122,
,74,Grignolino,alien,out,1.29261734043655,6.24219714464592,90.4023054151914,
,75,Grignolino,alien,out,1.84062342723935,4.82895287662115,75.3925644129697,
,76,Grignolino,alien,out,4.99085585994989,3.35660024940311,76.4997598025678,
,77,Grignolino,alien,out,2.12528087737466,3.23303452758019,56.2731855674545,
,78,Grignolino,alien,out,2.8947511073072,4.71204360584987,80.6999352593502,
,79,Grignolino,alien,out,1.86611034206403,11.6499008959638,165.17242521243,
,80,Grignolino,alien,out,0.950178334358818,3.8959678949765,57.3541801421487,
,81,Grignolino,alien,out,2.28418717918868,4.9469251893964,79.8220894820049,
,82,Grignolino,alien,in,1.11939903641863,1.13294282775524,22.1518097753917,
,83,Grignolino,alien,out,2.5080626656284,3.48293423972601,62.0413948829784,
,84,Grignolino,alien,out,4.12730904938056,5.60825510711872,100.476162912089,
,85,Grignolino,alien,out,1.93071562583672,3.59652788226086,59.7856963517687,
,86,Grignolino,alien,in,1.37554793169344,1.59017794781063,29.8219218706128,
,87,Grignolino,alien,out,2.14783560881584,3.72865799025122,62.9311678017308,
,88,Grignolino,alien,out,2.72974728138333,4.89635798585434,82.050283157018,
,89,Grignolino,alien,out,1.81994348750964,3.13826093949215,53.0458058780649,
,90,Grignolino,alien,out,2.22536101398899,4.30857613147476,71.0534897964922,
,91,Grignolino,alien,out,3.04948256652293,4.66425505152273,81.076591759666,
,92,Grignolino,alien,out,2.75893318379312,3.93110289971358,69.5581238500864,
,93,Grignolino,alien,out,2.80467509486131,6.53868667804776,104.113813988006,
,94,Grignolino,alien,out,1.54849867639986,3.25613997252005,52.8323095700535,
,95,Grignolino,alien,out,1.19740113421795,5.99282463012876,86.5078822608689,
,96,Grignolino,external,out,1.69550680802994,15.6612241099813,216.766103224774,
,97,Grignolino,alien,out,2.13920758568495,7.45999402032309,111.8978779395,
,98,Grignolino,alien,out,1.33298327686701,3.23341093069253,51.1345788019322,
,99,Grignolino,alien,out,1.34811905261486,4.20826218190266,64.0405475030228,
,100,Grignolino,alien,out,2.77320760777963,9.37408288429514,141.161290936195,
,101,Grignolino,alien,out,2.88092960044923,4.22300313344331,74.1851367185035,
,102,Grignolino,alien,out,3.28870434016549,4.39719662402,79.1209618222047,
,103,Grignolino,alien,out,3.33804193704243,5.32579244686661,91.6412576968133,
,104,Grignolino,alien,out,2.0124736402693,4.90493847694736,77.5065140200312,
,105,Grignolino,alien,out,1.6130724199216,3.44672707251214,55.7554740085972,
,106,Grignolino,alien,out,1.99068577308437,6.967264905626,104.460150691814,
,107,Grignolino,alien,out,1.65556264138554,3.42533995903727,55.7503318034664,
,108,Grignolino,alien,out,2.74884359693254,7.86784091196017,121.213940510903,
,109,Grignolino,alien,out,1.95868514892944,6.21373872864302,94.3524906640922,
,110,Grignolino,alien,out,0.923335360495958,6.3181641316061,89.0030103526989,
,111,Grignolino,alien,out,2.90845555364864,8.8430720496322,135.062831542137,
,112,Grignolino,alien,out,1.85021294867647,3.38975479855245,56.5464688418112,
,113,Grignolino,alien,out,3.37598784184257,6.63295075871846,109.061196947863,
,114,Grignolino,alien,out,2.14780194204729,7.5032831614789,112.522409748803,
,115,Grignolino,alien,out,2.29370569203722,5.90404951984834,92.4586928966383,
,116,Grignolino,external,out,3.6397487019403,16.2044699092281,236.525239472155,
,117,Grignolino,alien,out,2.34114417083115,5.62461916358171,89.0954726408723,
,118,Grignolino,alien,out,0.99832283436552,5.16598702828036,74.3523892986204,
,119,Grignolino,alien,out,5.22228902448598,4.17019922371486,88.6913681340457,
,120,Grignolino,alien,out,2.72038977955646,4.08745732916606,71.362104725075,
,121,Grignolino,alien,out,1.37971056975888,7.1076981317841,102.338761534521,
,122,Grignolino,external,out,2.73381467692555,19.086740832885,268.511573691322,
,123,Grignolino,alien,out,2.3185945504139,7.02211163505965,107.309498903878,
,124,Grignolino,alien,out,2.74820062880144,4.29807632806021,74.3097878933295,
,125,Grignolino,alien,out,3.07073882014322,5.34896304018418,90.2103586417764,
,126,Grignolino,alien,out,1.5602776962609,4.01527957448504,62.8824418907911,
,127,Grignolino,alien,out,1.49252446221846,5.28253395724869,79.0919257872527,
,128,Grignolino,alien,out,2.97269867395143,8.47031195074948,130.582529170814,
,129,Grignolino,alien,out,1.7704871822768,4.67974998356838,72.9769990043222,
,130,Grignolino,alien,out,3.04295937337964,6.12739607730511,100.257158970096,
