DD-SIMCA results (new);https://mda.tools/ddsimca/;;;;

Data filename:;wines_new;;;;
Target class:;Barolo;;;;
Reference classes:;not provided;;;;
Number of components:;4;;;;
Alpha:;0,010;;;;
Limits estimator:;robust;;;;

Nh:;6;;;;
Nq:;18;;;;
Nf:;24;;;;

F crit (extremes):;42,97995;;;;
F crit (outliers):;64,005;;;;

Objects:;35;;;;
In:;12;;;;
Out:;23;;;;
Excluded:;0;;;;

;object;class;role;decision;h/h0;q/q0;f
;35;;alien;in;0,6087386356450948;0,5513354256641567;13,57646947582539
;36;;alien;in;0,7721046075233792;0,8211628036567684;19,413558110962107
;37;;alien;in;1,324670773823546;1,0243470973596407;26,386272395414807
;38;;alien;in;1,3752243323922444;0,6095405477896825;19,22307585456775
;39;;alien;in;1,4086207769711305;0,9272848807792705;25,14285251585365
;40;;external;in;4,360966636667992;0,7163255584550726;39,059659872199255
;41;;alien;in;0,29432523685614814;0,7500662999377881;15,267144820017071
;42;;alien;in;1,6568276073337809;0,7990320461419078;24,323542474557026
;43;;alien;in;0,662771079100253;1,3031534214548632;27,433388060789053
;44;;alien;in;1,2614081739144558;1,3329208629095741;31,561024575859065
;45;;alien;in;0,3074011687227169;1,7926291080505954;34,11173095724702
;46;;alien;in;1,384350742182747;1,0092686376862159;26,472939931448366
;107;;external;out;2,9973969107481557;2,0881434911740295;55,57096430562147
;108;;external;out;3,143426437137466;4,998061201496267;108,8256602497576
;109;;external;out;2,6079875150918452;3,7497627378548155;83,14365437193774
;110;;external;out;0,8960944772096369;3,421645295718003;66,96618218618187
;111;;external;out;3,5428708687401262;5,964307037392865;128,6147518855123
;112;;external;out;3,236630286133012;2,268892402924845;60,25984496944528
;113;;external;out;4,904271812145216;4,476278452858466;109,99864302432367
;114;;external;out;3,06903988566212;4,453170227939094;98,57130341687642
;115;;external;out;2,157272527522349;3,8653000061994907;82,51903527672492
;116;;external;out;3,865282389047541;9,399241617446332;192,3780434483192
;117;;external;out;5,276095022085009;2,8112601939325863;82,2592536232966
;118;;external;out;1,9354300380392069;2,5717117049948173;57,90339091814195
;119;;external;out;6,3565090325584315;4,583755627618661;120,64665549248647
;120;;external;out;4,945432663486645;2,6143031430668398;76,73005255612298
;121;;external;out;2,639420245131018;3,630556124602423;81,18653171362972
;122;;external;out;2,546906086378419;10,28221862071002;200,36137169105086
;123;;external;out;2,4861799035983188;4,4688075940494025;95,35561611447916
;124;;external;out;4,3567028217169215;3,0063159798653953;80,25390456787865
;125;;external;out;4,328709776346973;3,937954682120937;96,85544293625871
;126;;external;out;2,596834772199869;2,3696134775346716;58,2340512288233
;127;;external;out;1,2816479319972236;3,6103102378412184;72,67547187312526
;128;;external;out;3,0701546066811622;5,865769797971659;124,00478400357682
;129;;external;out;3,084049010162408;2,8457448100770764;69,72770064236182

