DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_grigno;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;6;;;;;
Alpha:;0,050;;;;;
Limits estimator:;classic;;;;;

Nh:;7;;;;;
Nq:;6;;;;;
Nf:;13;;;;;

F crit (extremes):;22,3620315;;;;;
F crit (outliers):;39,435;;;;;

Objects:;71;;;;;
In:;3;;;;;
Out:;68;;;;;
Excluded:;0;;;;;

Strangers:;71;;;;;
In:;3;;;;;
Aliens:;71;;;;;
External:;0;;;;;
Specificity:;0,9577464788732394;;;;;
Selectivity:;0,9329548850920258;;;;;

Beta:;0,06704511490797416;;;;;
Non-centrality (s):;2,542616512267754;;;;;
Scaling (f0):;2,9260855719991254;;;;;

;object;class;role;decision;h/h0;q/q0;f
;60;Grignolino;alien;out;8,463830396466149;8,432016258150455;109,83891032416577
;61;Grignolino;alien;out;5,907037986862899;6,183250193595804;78,44876706961512
;62;Grignolino;alien;out;5,416848185416214;5,335344372850046;69,93000353501377
;63;Grignolino;alien;out;2,844348613914655;3,9238712981320334;43,45366808619478
;64;Grignolino;alien;out;2,4167753646419645;4,345848397126431;42,99251793525234
;65;Grignolino;alien;out;3,2634230687837014;3,6271325532794796;44,60675680116279
;66;Grignolino;alien;in;1,222006526681136;1,7121675992720604;18,827051282400312
;67;Grignolino;alien;out;2,4391314099976227;2,8337117081852723;34,07619011909499
;68;Grignolino;alien;out;3,4841647199638994;3,6090005271437895;46,043156202610035
;69;Grignolino;alien;out;3,3276418187999086;4,92699001466877;52,85543281961198
;70;Grignolino;alien;out;2,19569385863792;12,098957752169392;87,9636035234818
;71;Grignolino;alien;out;5,602596860750219;4,140013885910502;64,05826134071455
;72;Grignolino;alien;out;0,8500070193152452;4,028328813738892;30,120022017640075
;73;Grignolino;alien;out;2,568467414133251;3,0024814444352805;35,99416056554444
;74;Grignolino;alien;out;1,6393313892747263;3,916150305988586;34,9722215608546
;75;Grignolino;alien;out;2,456767113516931;3,1591658696091858;36,152365012273634
;76;Grignolino;alien;out;5,280517065040174;3,9115095759775906;60,43267691114676
;77;Grignolino;alien;out;2,7539571218939844;2,3835322916108006;33,5788936029227
;78;Grignolino;alien;out;3,6815120573941464;3,4142659353025104;46,25618001357408
;79;Grignolino;alien;out;2,5199785920093385;6,982584645870981;59,53535801929125
;80;Grignolino;alien;out;1,3645913075312908;2,359080136935742;23,70661997433349
;81;Grignolino;alien;out;2,9941978383328034;3,3718969104145544;41,19076633081695
;82;Grignolino;alien;in;1,8137121356478227;0,6801105919459349;16,776648501210367
;83;Grignolino;alien;out;3,4764659958504796;2,401742678264738;38,74571804054179
;84;Grignolino;alien;out;4,709566831226391;4,655434724192616;60,899576163740434
;85;Grignolino;alien;out;3,1285222902781933;2,1108778566955855;34,564923172120864
;86;Grignolino;alien;in;1,74120714984935;1,2266165935711615;19,54814961037242
;87;Grignolino;alien;out;3,0301846652865785;2,4636388350322247;35,99312566719939
;88;Grignolino;alien;out;3,202791384350457;3,52428247514182;43,56523454130412
;89;Grignolino;alien;out;2,579104439065897;2,0769925434108716;30,515686333926507
;90;Grignolino;alien;out;2,9749968012203483;2,9710166813468946;38,6510776966238
;91;Grignolino;alien;out;4,13077512776405;3,232335190410104;48,30943703680897
;92;Grignolino;alien;out;3,9597980557543537;2,5978389757479605;43,30562024476824
;93;Grignolino;alien;out;3,3573088115606438;4,634560768496373;51,30852629190274
;94;Grignolino;alien;out;2,0699181760588945;2,200146161953037;27,690304204130484
;95;Grignolino;alien;out;1,7480809866742804;3,586487065603505;33,75548930034099
;96;Grignolino;alien;out;1,5198016523146407;9,813267185472926;69,51821467904004
;97;Grignolino;alien;out;2,765950642908754;4,854785143537591;48,490365361586825
;98;Grignolino;alien;out;1,596436558759151;2,256792225834831;24,715809266323042
;99;Grignolino;alien;out;1,75724231202162;2,7007474910622364;28,50518113052476
;100;Grignolino;alien;out;2,1236751568919514;7,148416894778736;57,75622746691607
;101;Grignolino;alien;out;2,3889559080429628;3,902419039340028;40,137205592340905
;102;Grignolino;alien;out;3,9060346135307857;3,3945342564863488;47,70944783363359
;103;Grignolino;alien;out;1,672786440632125;5,100674996294292;42,31355506219062
;104;Grignolino;alien;out;2,8682397043107413;3,136115777933474;38,894372597776034
;105;Grignolino;alien;out;2,2515761499903637;2,2543757184841233;29,287287360837283
;106;Grignolino;alien;out;2,152867173360932;4,750729581617521;43,57444770323165
;107;Grignolino;alien;out;2,3096536922242183;2,2355333551571412;29,580775976512378
;108;Grignolino;alien;out;2,4535432360156433;5,895951214893996;52,55050994147348
;109;Grignolino;alien;out;2,10687192572971;4,290827912450709;40,493070954812225
;110;Grignolino;alien;out;0,8249159405228511;4,081897355423066;30,265795716198355
;111;Grignolino;alien;out;4,473673140085923;5,257176972039874;62,85877381284071
;112;Grignolino;alien;out;2,8272041398712675;2,0985026722703917;32,38144501272122
;113;Grignolino;alien;out;4,327321411489587;4,521316696322311;57,41915005836097
;114;Grignolino;alien;out;2,6854782948432137;4,859346091181868;47,9544246109937
;115;Grignolino;alien;out;1,5094023580233549;4,7387489489414145;38,99831019981197
;116;Grignolino;alien;out;2,9963931663749337;11,346314529676134;89,05263934268133
