DD-SIMCA results (train);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_baro;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;6;;;;;
Alpha:;0,050;;;;;
Limits estimator:;classic;;;;;

Nh:;7;;;;;
Nq:;6;;;;;
Nf:;13;;;;;

F crit (extremes):;22,3620315;;;;;
F crit (outliers):;39,435;;;;;

Objects:;59;;;;;
In:;55;;;;;
Out:;4;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;55;;;;;
Extreme:;4;;;;;
Outliers:;0;;;;;
Sensitivity:;0,9322033898305084;;;;;

;object;class;role;decision;h/h0;q/q0;f
;O1;Barolo;regular;in;1,7303175629765168;1,1058266406862676;18,747182784953225
;O2;Barolo;regular;in;0,6366950400532273;1,1669444446632817;11,458531948352281
;O3;Barolo;regular;in;0,5436767846198832;1,2519440829349484;11,317401989948873
;O4;Barolo;regular;in;1,577828540671761;1,1814876073062839;18,133725428540032
;O5;Barolo;regular;in;1,1365021319260278;0,5534710398879942;11,276341162810159
;O6;Barolo;regular;in;1,1235930637312341;0,5896234385593294;11,402892077474617
;O7;Barolo;regular;in;1,478927094763766;0,7215695339920484;14,681906867298654
;O8;Barolo;regular;in;1,3347110657629326;0,6728416591534797;13,380027415261406
;O9;Barolo;regular;in;0,8908271738180645;1,1350919089529599;13,04634167044421
;O10;Barolo;regular;in;0,5941249208049676;0,7657556267597352;8,753408206193185
;O11;Barolo;regular;in;0,35019237863021957;1,1708589004823335;9,476500053305537
;O12;Barolo;regular;in;1,144641061145943;0,5779291874978897;11,480062553008938
;O13;Barolo;regular;in;1,8119432822671364;0,7480874952755451;17,172127947523226
;O14;Barolo;extreme;out;1,8961793648581804;1,8397918175209236;24,312006459132803
;O15;Barolo;regular;in;1,110153742399264;0,8128326333857893;12,648071997109584
;O16;Barolo;regular;in;0,39538958957068016;1,273897673211835;10,411113166265771
;O17;Barolo;regular;in;0,46478490136316336;1,199444513823683;10,45016139248424
;O18;Barolo;regular;in;0,8487510683867014;0,5103235694393884;9,003198895343239
;O19;Barolo;regular;in;0,8976693488900059;1,2698708773134109;13,902910706110507
;O20;Barolo;regular;in;0,8244781392631176;0,7490579399785485;10,265694614713116
;O21;Barolo;regular;in;1,3193117683848476;0,8642053175376466;14,420414283919811
;O22;Barolo;regular;in;1,34861729313961;0,7863469080150657;14,158402500067666
;O23;Barolo;regular;in;0,835911489476175;1,6485052608223765;15,742411991267485
;O24;Barolo;regular;in;0,7330655081725413;0,677064776364225;9,19384721539314
;O25;Barolo;regular;in;0,5370392775630657;0,880141282273584;9,040122636582964
;O26;Barolo;regular;in;2,0662814190439653;1,0768342040454983;20,924975157580747
;O27;Barolo;regular;in;0,562716582076176;0,9750325863709499;9,789211592758932
;O28;Barolo;regular;in;1,458367941187572;0,8508407438070601;15,313620051155365
;O29;Barolo;regular;in;0,5184218958073041;0,9135271482030344;9,110116159869335
;O30;Barolo;regular;in;0,6144781827168657;0,4993397395389141;7,2973857162515445
;O31;Barolo;regular;in;0,6511593334601109;0,8916408038064444;9,907960157059442
;O32;Barolo;extreme;out;0,6393408482488613;4,771591109249226;33,10493259323738
;O33;Barolo;regular;in;1,2055127277166713;1,063376362118407;14,81884726672714
;O34;Barolo;regular;in;0,8974304347262406;1,2841276813472022;13,986779131166898
;O35;Barolo;regular;in;0,46570849207282644;0,6186486891279307;6,971851579277369
;O36;Barolo;regular;in;0,5733705339609525;0,9494631414313702;9,71037258631489
;O37;Barolo;regular;in;0,8178592144800568;1,2997223394542965;13,523348538086175
;O38;Barolo;regular;in;1,042804580687742;0,5747317270931868;10,748022427373314
;O39;Barolo;regular;in;1,0409044864819565;1,020441276743939;13,40897906583733
;O40;Barolo;extreme;out;2,7378407474549875;0,8455476080238498;24,23817088032801
;O41;Barolo;regular;in;0,39350565257838666;0,7574583684309569;7,2992897786344475
;O42;Barolo;regular;in;1,559997827441496;0,5272481430901603;14,083473650631435
;O43;Barolo;regular;in;0,4599793116212061;1,6068737498912011;12,86109768069565
;O44;Barolo;regular;in;1,559567191196928;0,9391720434150471;16,55200259886878
;O45;Barolo;regular;in;1,200287697864886;1,3789840568231604;16,675918225993165
;O46;Barolo;regular;in;1,6676810120085455;0,5442304291092191;14,939149658715133
;O47;Barolo;regular;in;0,8548203100687579;1,2022781846309107;13,19741127826677
;O48;Barolo;regular;in;1,1981387264001373;0,3577925030841463;10,533726103305838
;O49;Barolo;regular;in;0,4781525195751821;0,6553717887935875;7,279298369787799
;O50;Barolo;regular;in;0,8882735714204975;1,4436639104009121;14,879898462348955
;O51;Barolo;extreme;out;2,529984058596738;0,9902636315469879;23,65147019945909
;O52;Barolo;regular;in;0,41633872855492104;1,0481857478110437;9,203485586750709
;O53;Barolo;regular;in;1,163906849620183;0,8949211712422458;13,516874974794757
;O54;Barolo;regular;in;0,7643317063528339;0,5600023989270813;8,710336338032324
;O55;Barolo;regular;in;0,7898493274861335;0,6695589554365431;9,546299025022194
;O56;Barolo;regular;in;0,9705518488445379;0,8838722583084254;12,097096491762318
;O57;Barolo;regular;in;0,5311870350974369;0,9248514081293403;9,2674176944581
;O58;Barolo;regular;in;0,20159080129196436;0,6929956957409358;5,569109783489365
;O59;Barolo;regular;in;0,5143268188831411;1,1344962514347912;10,407265240790734

