DD-SIMCA results (new);https://mda.tools/ddsimca/;;;;

Data filename:;wines_new;;;;
Target class:;Barolo;;;;
Reference classes:;not provided;;;;
Number of components:;6;;;;
Alpha:;0,050;;;;
Limits estimator:;classic;;;;

Nh:;7;;;;
Nq:;6;;;;
Nf:;13;;;;

F crit (extremes):;22,3620315;;;;
F crit (outliers):;39,435;;;;

Objects:;35;;;;
In:;11;;;;
Out:;24;;;;
Excluded:;0;;;;

;object;class;role;decision;h/h0;q/q0;f
;35;;alien;in;0,46570849207282644;0,6186486891279307;6,971851579277369
;36;;alien;in;0,5733705339609525;0,9494631414313702;9,71037258631489
;37;;alien;in;0,8178592144800568;1,2997223394542965;13,523348538086175
;38;;alien;in;1,042804580687742;0,5747317270931868;10,748022427373314
;39;;alien;in;1,0409044864819565;1,020441276743939;13,40897906583733
;40;;alien;out;2,7378407474549875;0,8455476080238498;24,23817088032801
;41;;alien;in;0,39350565257838666;0,7574583684309569;7,2992897786344475
;42;;alien;in;1,559997827441496;0,5272481430901603;14,083473650631435
;43;;alien;in;0,4599793116212061;1,6068737498912011;12,86109768069565
;44;;alien;in;1,559567191196928;0,9391720434150471;16,55200259886878
;45;;alien;in;1,200287697864886;1,3789840568231604;16,675918225993165
;46;;alien;in;1,6676810120085455;0,5442304291092191;14,939149658715133
;107;;external;out;2,3096536922242183;2,2355333551571412;29,580775976512378
;108;;external;out;2,4535432360156433;5,895951214893996;52,55050994147348
;109;;external;out;2,10687192572971;4,290827912450709;40,493070954812225
;110;;external;out;0,8249159405228511;4,081897355423066;30,265795716198355
;111;;external;out;4,473673140085923;5,257176972039874;62,85877381284071
;112;;external;out;2,8272041398712675;2,0985026722703917;32,38144501272122
;113;;external;out;4,327321411489587;4,521316696322311;57,41915005836097
;114;;external;out;2,6854782948432137;4,859346091181868;47,9544246109937
;115;;external;out;1,5094023580233549;4,7387489489414145;38,99831019981197
;116;;external;out;2,9963931663749337;11,346314529676134;89,05263934268133
;117;;external;out;3,2737170357218943;3,545633448420593;44,18981994057682
;118;;external;out;1,2913293413439386;3,1834268736962157;28,139866631584866
;119;;external;out;5,370213081853022;4,518521868636606;64,70262278479079
;120;;external;out;3,0815492213018794;3,2828704168656584;41,26806705030711
;121;;external;out;2,0090688006418382;4,231121815886762;39,45021249981343
;122;;external;out;2,566771881315019;12,134671956537279;90,77543490842882
;123;;external;out;2,009227727220347;5,2460409410346225;45,540839736750165
;124;;external;out;3,4411633370541064;3,0775251509954535;42,55329426535147
;125;;external;out;3,571529818414079;4,088472986553416;49,53154664821905
;126;;external;out;1,9351269402402935;2,6940708818874546;29,710313873006783
;127;;external;out;2,1687701921970115;3,2003413070367084;34,38343918759933
;128;;external;out;3,652989243461038;5,714593105493975;59,85848333719112
;129;;external;out;2,663176534594094;2,8399250565460483;35,68178608143495

