0.3707,-0.052556,0.31432,0.05052
0.21868,-0.075556,-0.12468,0.18823
0.20815,-0.084413,-0.13924,0.11263
-0.080779,-0.24815,-0.27663,-0.45323
-0.07945,-0.13209,0.24983,0.14044
-0.053605,-0.13317,0.32844,0.053661
0.18238,-0.17866,-0.28884,0.28398
0.17379,-0.17745,-0.20437,0.15196
-0.12218,-0.15678,0.23682,-0.17286
-0.11693,-0.17178,0.22322,-0.12236
0.21813,-0.16884,-0.012476,-0.2189
-0.19803,-0.27506,-0.15463,0.10713
-0.11718,-0.16777,0.24422,-0.011346
-0.13064,-0.20133,0.15416,0.0488
0.21042,-0.14009,0.0054319,-0.056285
0.20978,-0.16436,-0.040233,-0.0024567
0.16336,0.30084,0.13761,0.00096727
0.18716,0.30098,0.068817,0.12804
-0.14101,0.011923,-0.1571,0.26422
-0.22067,0.2633,0.10593,0.22265
-0.25844,0.011466,-0.15498,-0.10812
0.050673,0.21608,-0.19192,-0.16697
0.089049,0.24043,-0.066622,-0.077205
0.1113,0.17914,-0.053518,-0.26065
-0.22392,0.11718,0.11888,-0.22913
-0.24207,0.10105,-0.16822,0.11246
0.092519,0.1618,0.0078295,-0.35923
0.02464,0.15654,0.24316,0.18209
-0.18273,0.020872,-0.15886,0.012173
-0.19695,0.092262,-0.028728,0.057864
0.062999,0.26951,-0.10056,-0.040147
-0.20915,0.084674,-0.11707,0.16106
