DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;3;;;;;
Nq:;3;;;;;
Nf:;6;;;;;

F crit (extremes):;16,8118935;;;;;
F crit (outliers):;26,54325;;;;;

Objects:;178;;;;;
In:;96;;;;;
Out:;82;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;56;;;;;
Extreme:;2;;;;;
Outliers:;1;;;;;
Sensitivity:;0,9491525423728814;;;;;

Strangers:;119;;;;;
In:;40;;;;;
Aliens:;119;;;;;
External:;0;;;;;
Specificity:;0,6638655462184874;;;;;
Selectivity:;0,6322987225803262;;;;;

Beta:;0,36770127741967384;;;;;
Non-centrality (s):;19,899324330521996;;;;;
Scaling (f0):;0,7693089722851676;;;;;

Efficiency:;0,7937944765410243;;;;;
Accuracy:;0,7584269662921348;;;;;
Precision:;0,5833333333333334;;;;;
F1-score:;0,7225806451612903;;;;;
PLR:;2,8237288135593217;;;;;
NLR:;0,0765930057927483;;;;;

;object;class;role;decision;h/h0;q/q0;f
;1;Barolo;regular;in;0,6670554446433962;1,3123978210911695;5,938359797203697
;2;Barolo;regular;in;0,06292298788579745;1,9714569940851137;6,103139945912734
;3;Barolo;regular;in;0,5417592638120463;0,8235399136923464;4,0958975325131775
;4;Barolo;regular;in;3,9984451796970575;1,4672035432835757;16,3969461689419
;5;Barolo;regular;in;3,404727190295087;0,5963100351966472;12,003111676475203
;6;Barolo;regular;in;1,2282575218095426;0,6972001671388153;5,776373066845073
;7;Barolo;regular;in;0,7355766345805853;1,9708014343435487;8,119134206772403
;8;Barolo;regular;in;0,6465399632804062;0,48682271792682696;3,4000880436216994
;9;Barolo;regular;in;0,7293851620272116;2,4125592204744355;9,425833147504942
;10;Barolo;regular;in;0,3037769930354605;0,9616208154421146;3,7961934254327256
;11;Barolo;regular;in;2,0894363727875365;0,5888719878387833;8,03492508187896
;12;Barolo;regular;in;0,5004096534576863;0,4716647421195513;2,9162231867317123
;13;Barolo;extreme;out;1,6495224248026523;4,49907598451637;18,44579522795707
;14;Barolo;regular;in;0,009875051970665176;1,0280721659814926;3,1138416538564733
;15;Barolo;regular;in;3,216887535292584;0,3466050460189419;10,690477743934576
;16;Barolo;regular;in;0,32177206247136714;0,7906745819861071;3,337339933372423
;17;Barolo;regular;in;0,4286813679612634;0,818434130940628;3,741346496705674
;18;Barolo;regular;in;0,0017767981654772842;0,17682838190065805;0,5358155401984059
;19;Barolo;regular;in;1,9680544884630269;2,5088089411338874;13,430590288790743
;20;Barolo;regular;in;1,760989662452717;0,40962209304941344;6,511835266506392
;21;Barolo;regular;in;1,1894549973281978;1,5497205899390503;8,217526761801745
;22;Barolo;regular;in;1,703240708050407;0,7805191292302095;7,45127951184185
;23;Barolo;regular;in;0,5566299472858051;0,7626533255186125;3,9578498184132527
;24;Barolo;regular;in;0,45481640185401534;0,8178019619651743;3,8178550914575693
;25;Barolo;regular;in;0,9531980530221295;0,6551174675620829;4,824946561752636
;26;Barolo;regular;in;2,0244303113507334;1,7465197626240432;11,312850221924329
;27;Barolo;regular;in;0,3347480425311943;0,33658842944921924;2,0140094159412407
;28;Barolo;regular;in;0,39596026958723246;0,5343596800190029;2,790959848818706
;29;Barolo;regular;in;1,5224942625768867;0,5894971594017866;6,33597426593602
;30;Barolo;regular;in;1,0786218602664543;0,42114252319162243;4,49929315037423
;31;Barolo;regular;in;1,078401350568963;0,900166212096323;5,9357026879958585
;32;Barolo;outlier;out;3,1215485954224187;20,155170993194837;69,83015876585176
;33;Barolo;regular;in;1,3440811782598574;0,7283304057081541;6,2172347519040345
;34;Barolo;regular;in;0,18961429053245757;1,2041502276703575;4,1812935546084455
;35;Barolo;regular;in;0,19256081906559255;0,28880612602739353;1,4441008352789582
;36;Barolo;regular;in;2,0512437861508905;0,49063133637150586;7,6256253675671894
;37;Barolo;regular;in;1,0048390407225185;0,531937998723573;4,610331118338274
;38;Barolo;regular;in;0,4962259476376683;1,2469261796895488;5,2294563819816515
;39;Barolo;regular;in;0,3083701776155017;0,7362451165155668;3,1338458823932056
;40;Barolo;extreme;out;2,216139199717098;5,109808808649928;21,977844025101078
;41;Barolo;regular;in;0,9260187023391873;0,8191244541539298;5,235429469479351
;42;Barolo;regular;in;1,2501640346433143;0,6229524364076987;5,619349413153039
;43;Barolo;regular;in;0,028973430566695428;0,8393777800495392;2,605053631848704
;44;Barolo;regular;in;2,063917047531338;0,31346917030306387;7,132158653503205
;45;Barolo;regular;in;1,4054030900733574;3,029182383846011;13,303756421758106
;46;Barolo;regular;in;0,15180294301927236;1,0038722723554916;3,4670256461242914
;47;Barolo;regular;in;0,27690190044359014;0,7491223360431185;3,078072709460126
;48;Barolo;regular;in;2,3218483545727486;0,2793326289351219;7,803542950523611
;49;Barolo;regular;in;0,2426833134682796;0,3921700215132384;1,9045600049445537
;50;Barolo;regular;in;0,44923963366553066;1,1459554874805493;4,785585363438241
;51;Barolo;regular;in;1,9253286933284892;2,742805328179598;14,00440206452426
;52;Barolo;regular;in;0,3302716990168505;0,668767050021781;2,997116247115895
;53;Barolo;regular;in;1,2222209687315733;0,6143256434869119;5,509639836655456
;54;Barolo;regular;in;0,5792959790720075;0,5076958420615298;3,260975463400612
;55;Barolo;regular;in;0,6769820574961048;0,7025866404438262;4,138706093819794
;56;Barolo;regular;in;1,3073864769059356;0,7660718063837912;6,220374849869181
;57;Barolo;regular;in;0,5511066378395472;1,4065568490659088;5,872990460716369
;58;Barolo;regular;in;0,02929547079355399;1,0830759627348785;3,3371143005852977
;59;Barolo;regular;in;0,11637636319484942;0,6538715566703455;2,3107437595955846
;60;Grignolino;alien;out;4,265221235840752;6,1509779010057155;31,248597410539404
;61;Grignolino;alien;in;2,629972553305688;2,516891690442753;15,440592731245324
;62;Grignolino;alien;out;3,911662422518499;4,255339799047848;24,50100666469904
;63;Grignolino;alien;in;1,4056375175691604;4,091354510709385;16,490976084835637
;64;Grignolino;alien;out;3,170206723328626;10,568686915718661;41,216680917141865
;65;Grignolino;alien;out;4,5550640263088225;3,056397656299707;22,83438504782559
;66;Grignolino;alien;in;2,0368738197427834;0,9735571425603319;9,031292886909345
;67;Grignolino;alien;out;4,552512725884283;3,717443391151647;24,809868351107788
;68;Grignolino;alien;out;3,6406070820511247;6,475803668380149;30,349232251293824
;69;Grignolino;alien;in;1,4859271032624939;2,41188526692674;11,693437110567702
;70;Grignolino;alien;in;1,4259355391318835;2,8439490219724797;12,80965368331309
;71;Grignolino;alien;in;2,293428571755167;2,2922295803140207;13,756974456207562
;72;Grignolino;alien;out;3,1826320429610337;3,7561907841722117;20,81646848139974
;73;Grignolino;alien;out;4,786386507331732;3,672759725931643;25,377438699790126
;74;Grignolino;alien;in;0,30353711054539384;1,376108993058709;5,038938310812309
;75;Grignolino;alien;in;3,3366072117604437;1,6074897961969636;14,832291023872221
;76;Grignolino;alien;out;4,685674055792086;2,7403733971091033;22,27814235870357
;77;Grignolino;alien;out;3,251388931269902;4,398250451943498;22,9489181496402
;78;Grignolino;alien;out;4,614530479679949;1,0100831595636053;16,873840917730664
;79;Grignolino;alien;out;3,0084221687120807;2,7629269693405467;17,314047414157884
;80;Grignolino;alien;in;3,4897127658616434;1,7261383687494503;15,647553403833282
;81;Grignolino;alien;out;5,839086968672803;4,686699859805369;31,577360485434518
;82;Grignolino;alien;in;1,4479969621549644;0,755955893192723;6,611858566043063
;83;Grignolino;alien;out;3,502905290962546;2,153807668506283;16,970138878406487
;84;Grignolino;alien;out;4,202467169441645;2,5351079973097987;20,21272550025433
;85;Grignolino;alien;in;3,750685188600652;0,9652225894342686;14,14772333410476
;86;Grignolino;alien;in;3,9472001849896836;1,1497906060577068;15,290972373142171
;87;Grignolino;alien;in;3,5636817364907047;1,6841799932261496;15,743585189150561
;88;Grignolino;alien;out;4,102152075120028;1,7743980640903139;17,629650417631026
;89;Grignolino;alien;in;2,6774694015405616;0,8066795303216642;10,452446795586678
;90;Grignolino;alien;in;3,0138369920231516;1,991921899538575;15,017276674685181
;91;Grignolino;alien;out;3,759750863929602;2,143624304337633;17,710125504801706
;92;Grignolino;alien;out;5,106294482386641;1,0767446414395152;18,54911737147847
;93;Grignolino;alien;out;2,995341926018051;4,410083778386433;22,216277113213454
;94;Grignolino;alien;out;6,056771353034642;1,3722038779564754;22,28692569297335
;95;Grignolino;alien;out;2,9124119300451183;6,8789373259754685;29,374047768061764
;96;Grignolino;alien;in;0,9084261844226548;4,447166381718862;16,066777698424552
;97;Grignolino;alien;in;2,6173436388127684;1,2847445353021647;11,7062645223448
;98;Grignolino;alien;out;2,6239271484192623;3,4531662614046947;18,23128022947187
;99;Grignolino;alien;in;1,9388954378279;1,073114494173537;9,03602979600431
;100;Grignolino;alien;out;3,541041850711559;3,989049417775777;22,590273805462004
;101;Grignolino;alien;out;1,9679760976086118;4,486147755161245;19,362371558309572
;102;Grignolino;alien;out;3,4678732581341256;2,7808386787186876;18,746135810558442
;103;Grignolino;alien;out;5,013025943502489;4,762131198306038;29,325471425425583
;104;Grignolino;alien;out;3,5998655329980402;2,073159337672856;17,019074612012687
;105;Grignolino;alien;out;2,36706590697183;3,4113083425383293;17,335122748530477
;106;Grignolino;alien;out;5,505930648307624;1,9133812522285307;22,25793570160846
;107;Grignolino;alien;out;3,0458740898710617;3,0750065620148184;18,36264195565764
;108;Grignolino;alien;out;3,9576517375167466;5,598899722375061;28,66965437967543
;109;Grignolino;alien;out;6,313748193979998;5,3821474579326045;35,08768695573781
;110;Grignolino;alien;in;1,5265743901334943;2,2686936074395794;11,385803992719222
;111;Grignolino;alien;out;3,531241902875393;3,749946984680659;21,843566662668156
;112;Grignolino;alien;out;4,932081357139159;5,603097782978358;31,605537420352555
;113;Grignolino;alien;out;2,7270988787860038;5,368813748581914;24,287737882103755
;114;Grignolino;alien;out;5,950275274186394;1,213839764478797;21,492345115995576
;115;Grignolino;alien;out;5,939498675558201;1,9647548533468617;23,712760586715188
;116;Grignolino;alien;out;4,572928918096574;2,2350607415913304;20,423968979063712
;117;Grignolino;alien;out;3,3518821871093696;5,0657797999509535;25,25298596118097
;118;Grignolino;alien;out;5,734810195202893;6,566757200373433;36,90470218672898
;119;Grignolino;alien;out;5,5392696560799894;4,16713816107051;29,119223451451496
;120;Grignolino;alien;out;3,950892169894783;4,735889238944953;26,060344226519206
;121;Grignolino;alien;out;2,197102122799341;3,4719415870708943;17,007131129610705
;122;Grignolino;alien;out;3,2773734519638937;11,749593830996611;45,08090184888151
;123;Grignolino;alien;out;4,1670552056373795;5,12344227836025;27,871492451992893
;124;Grignolino;alien;out;4,881673819225489;2,138671805075876;21,061036872904097
;125;Grignolino;alien;out;5,22533511531889;1,997019248568405;21,667063091661884
;126;Grignolino;alien;out;5,005930326592551;2,029149557833124;21,105239653277025
;127;Grignolino;alien;out;5,048290445413761;2,161923557970207;21,630642010151902
;128;Grignolino;alien;out;5,746412254136599;1,1786211774960722;20,775100294898017
;129;Grignolino;alien;out;6,50264369856161;0,9708550642991229;22,4204962885822
;130;Grignolino;alien;out;4,514608077711917;3,7915394905897313;24,918442704904948
;131;Barbera;alien;in;2,0093591624164477;2,207236748720669;12,649787733411351
;132;Barbera;alien;out;1,3238163333815318;6,465130605231466;23,366840815838994
