0.36655,-0.20035,0.10916,0.70779,0.84682,-0.18249,0.30282,0.52901,0.10691,0.25793,0.12967
0.011614,0.048448,-0.0074834,-0.73136,-0.1961,-0.095462,0.0043379,0.08554,0.38668,-0.31319,0.18331
-0.0018138,0.087755,0.069388,-0.27338,-0.050897,-0.34215,0.015617,0.043729,0.35092,-0.31726,0.13461
0.18264,-0.29488,-0.39496,-0.17389,-0.18659,0.42218,0.46481,0.50923,0.11021,-0.26116,0.16453
0.083719,0.13287,-0.17358,-1.1273,-1.0366,0.38857,-0.36047,0.13598,0.20186,-0.18557,0.1267
0.12048,0.30263,-0.075366,-1.026,-0.85305,0.22406,-0.44421,0.21059,0.17574,-0.072063,0.11781
0.17114,-0.0013061,-0.084298,-0.59174,-0.73286,0.3752,-0.30465,-0.12917,-0.2071,-0.011626,-0.018204
-0.0023797,0.11519,-0.098843,-0.40347,-0.6626,0.32901,-0.29754,-0.22321,-0.31737,0.026993,-0.11159
0.3002,-0.03782,0.06836,-0.84861,-0.53668,0.046323,-0.25795,-0.055755,0.15895,-0.21263,0.15784
0.18451,-0.018674,0.03712,-0.57491,-0.55113,0.06885,-0.27185,-0.048617,0.1355,-0.13263,0.09528
0.019069,0.13562,0.28318,-0.20734,-0.064666,-0.21854,-0.42954,-0.092583,0.25231,0.18383,0.039941
-0.22484,0.041034,-0.04081,-0.12687,0.27512,0.0084342,0.20947,-0.32526,-0.24457,-0.099431,-0.10113
-0.24678,-0.21397,-0.15809,0.8656,0.59294,-0.065283,0.58243,-0.08036,-0.19697,-0.10988,-0.1217
-0.30652,-0.21627,-0.16255,0.72236,0.52282,0.042234,0.51396,-0.13127,-0.18905,-0.04605,-0.13574
-0.30389,0.13401,0.0030341,0.4059,0.19131,-0.11833,0.033042,-0.12973,-0.077537,0.077336,-0.13302
-0.26394,0.058452,-0.0075647,0.67634,0.67235,-0.10556,0.28851,-0.13921,-0.31256,0.16128,-0.17921
-0.047317,0.074955,-0.22903,-0.97064,-0.9294,0.49865,-0.28512,0.18654,0.24107,-0.085853,0.099943
0.036332,0.0091628,-0.16238,-0.97268,-0.97809,0.40609,-0.35946,0.34678,0.53417,-0.089483,0.20287
0.26696,-0.33833,0.23262,1.6902,1.0356,-0.27579,0.20555,0.38256,-0.0033608,0.56957,-0.032284
0.13031,-0.1166,-0.40793,-0.84463,-0.34909,0.36987,0.46871,0.14288,-0.11477,-0.56279,0.13363
-0.031311,0.24174,0.18446,0.056406,-0.3171,-0.06044,-0.52875,-0.15383,-0.077422,0.29427,-0.10869
0.041008,-0.27626,0.023875,-0.82314,-0.55568,0.18523,-0.17687,-0.19866,0.39247,-0.22947,0.15421
0.029852,-0.092683,-0.13653,-0.14932,-0.51927,0.22217,-0.057639,-0.091244,-0.09362,-0.13842,-0.024682
0.094457,0.12461,0.16053,0.7765,0.67753,-0.35111,0.126,-0.054403,-0.37672,0.1829,-0.12611
0.06243,0.30992,0.081922,-1.0946,-0.88516,0.19895,-0.68727,-0.036105,0.17389,0.082907,0.066321
0.16126,0.23766,0.043819,-1.0444,-0.93764,0.11896,-0.57681,0.042615,0.2425,-0.09281,0.12524
-0.2996,-0.17072,0.079288,1.6907,1.2745,-0.33041,0.55467,-0.21386,-0.41372,0.27902,-0.27078
-0.25132,-0.17471,0.5011,2.2128,1.4431,-0.70284,0.15451,-0.86106,-0.71348,0.53105,-0.46211
0.23062,0.088161,0.3965,0.50045,0.36436,-0.43645,-0.36991,0.22789,0.30055,0.40031,0.072611
-0.23359,-0.10698,0.068764,1.1175,1.1771,-0.36474,0.52596,0.14436,0.062964,0.16103,-0.055128
-0.046079,0.20803,-0.22938,-0.41336,0.17033,0.054776,0.41533,-0.15471,-0.51506,-0.35612,-0.071637
-0.23378,-0.090674,0.025658,0.97523,1.0986,-0.30996,0.54232,0.13134,0.026609,0.10801,-0.052523
