DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;6;;;;;
Alpha:;0,050;;;;;
Limits estimator:;classic;;;;;

Nh:;7;;;;;
Nq:;6;;;;;
Nf:;13;;;;;

F crit (extremes):;22,3620315;;;;;
F crit (outliers):;39,435;;;;;

Objects:;178;;;;;
In:;58;;;;;
Out:;120;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;55;;;;;
Extreme:;4;;;;;
Outliers:;0;;;;;
Sensitivity:;0,9322033898305084;;;;;

Strangers:;119;;;;;
In:;3;;;;;
Aliens:;89;;;;;
External:;30;;;;;
Specificity:;0,9747899159663865;;;;;
Selectivity:;0,9570645937767138;;;;;

Beta:;0,04293540622328618;;;;;
Non-centrality (s):;1,8281042083693357;;;;;
Scaling (f0):;3,4408988078422316;;;;;

Efficiency:;0,9532588651759091;;;;;
Accuracy:;0,9606741573033708;;;;;
Precision:;0,9482758620689655;;;;;
F1-score:;0,94017094017094;;;;;
PLR:;36,977401129943466;;;;;
NLR:;0,06954997077732325;;;;;

;object;class;role;decision;h/h0;q/q0;f
;1;Barolo;regular;in;1,7303175629765168;1,1058266406862676;18,747182784953225
;2;Barolo;regular;in;0,6366950400532273;1,1669444446632817;11,458531948352281
;3;Barolo;regular;in;0,5436767846198832;1,2519440829349484;11,317401989948873
;4;Barolo;regular;in;1,577828540671761;1,1814876073062839;18,133725428540032
;5;Barolo;regular;in;1,1365021319260278;0,5534710398879942;11,276341162810159
;6;Barolo;regular;in;1,1235930637312341;0,5896234385593294;11,402892077474617
;7;Barolo;regular;in;1,478927094763766;0,7215695339920484;14,681906867298654
;8;Barolo;regular;in;1,3347110657629326;0,6728416591534797;13,380027415261406
;9;Barolo;regular;in;0,8908271738180645;1,1350919089529599;13,04634167044421
;10;Barolo;regular;in;0,5941249208049676;0,7657556267597352;8,753408206193185
;11;Barolo;regular;in;0,35019237863021957;1,1708589004823335;9,476500053305537
;12;Barolo;regular;in;1,144641061145943;0,5779291874978897;11,480062553008938
;13;Barolo;regular;in;1,8119432822671364;0,7480874952755451;17,172127947523226
;14;Barolo;extreme;out;1,8961793648581804;1,8397918175209236;24,312006459132803
;15;Barolo;regular;in;1,110153742399264;0,8128326333857893;12,648071997109584
;16;Barolo;regular;in;0,39538958957068016;1,273897673211835;10,411113166265771
;17;Barolo;regular;in;0,46478490136316336;1,199444513823683;10,45016139248424
;18;Barolo;regular;in;0,8487510683867014;0,5103235694393884;9,003198895343239
;19;Barolo;regular;in;0,8976693488900059;1,2698708773134109;13,902910706110507
;20;Barolo;regular;in;0,8244781392631176;0,7490579399785485;10,265694614713116
;21;Barolo;regular;in;1,3193117683848476;0,8642053175376466;14,420414283919811
;22;Barolo;regular;in;1,34861729313961;0,7863469080150657;14,158402500067666
;23;Barolo;regular;in;0,835911489476175;1,6485052608223765;15,742411991267485
;24;Barolo;regular;in;0,7330655081725413;0,677064776364225;9,19384721539314
;25;Barolo;regular;in;0,5370392775630657;0,880141282273584;9,040122636582964
;26;Barolo;regular;in;2,0662814190439653;1,0768342040454983;20,924975157580747
;27;Barolo;regular;in;0,562716582076176;0,9750325863709499;9,789211592758932
;28;Barolo;regular;in;1,458367941187572;0,8508407438070601;15,313620051155365
;29;Barolo;regular;in;0,5184218958073041;0,9135271482030344;9,110116159869335
;30;Barolo;regular;in;0,6144781827168657;0,4993397395389141;7,2973857162515445
;31;Barolo;regular;in;0,6511593334601109;0,8916408038064444;9,907960157059442
;32;Barolo;extreme;out;0,6393408482488613;4,771591109249226;33,10493259323738
;33;Barolo;regular;in;1,2055127277166713;1,063376362118407;14,81884726672714
;34;Barolo;regular;in;0,8974304347262406;1,2841276813472022;13,986779131166898
;35;Barolo;regular;in;0,46570849207282644;0,6186486891279307;6,971851579277369
;36;Barolo;regular;in;0,5733705339609525;0,9494631414313702;9,71037258631489
;37;Barolo;regular;in;0,8178592144800568;1,2997223394542965;13,523348538086175
;38;Barolo;regular;in;1,042804580687742;0,5747317270931868;10,748022427373314
;39;Barolo;regular;in;1,0409044864819565;1,020441276743939;13,40897906583733
;40;Barolo;extreme;out;2,7378407474549875;0,8455476080238498;24,23817088032801
;41;Barolo;regular;in;0,39350565257838666;0,7574583684309569;7,2992897786344475
;42;Barolo;regular;in;1,559997827441496;0,5272481430901603;14,083473650631435
;43;Barolo;regular;in;0,4599793116212061;1,6068737498912011;12,86109768069565
;44;Barolo;regular;in;1,559567191196928;0,9391720434150471;16,55200259886878
;45;Barolo;regular;in;1,200287697864886;1,3789840568231604;16,675918225993165
;46;Barolo;regular;in;1,6676810120085455;0,5442304291092191;14,939149658715133
;47;Barolo;regular;in;0,8548203100687579;1,2022781846309107;13,19741127826677
;48;Barolo;regular;in;1,1981387264001373;0,3577925030841463;10,533726103305838
;49;Barolo;regular;in;0,4781525195751821;0,6553717887935875;7,279298369787799
;50;Barolo;regular;in;0,8882735714204975;1,4436639104009121;14,879898462348955
;51;Barolo;extreme;out;2,529984058596738;0,9902636315469879;23,65147019945909
;52;Barolo;regular;in;0,41633872855492104;1,0481857478110437;9,203485586750709
;53;Barolo;regular;in;1,163906849620183;0,8949211712422458;13,516874974794757
;54;Barolo;regular;in;0,7643317063528339;0,5600023989270813;8,710336338032324
;55;Barolo;regular;in;0,7898493274861335;0,6695589554365431;9,546299025022194
;56;Barolo;regular;in;0,9705518488445379;0,8838722583084254;12,097096491762318
;57;Barolo;regular;in;0,5311870350974369;0,9248514081293403;9,2674176944581
;58;Barolo;regular;in;0,20159080129196436;0,6929956957409358;5,569109783489365
;59;Barolo;regular;in;0,5143268188831411;1,1344962514347912;10,407265240790734
;60;Grignolino;external;out;8,463830396466149;8,432016258150455;109,83891032416577
;61;Grignolino;alien;out;5,907037986862899;6,183250193595804;78,44876706961512
;62;Grignolino;alien;out;5,416848185416214;5,335344372850046;69,93000353501377
;63;Grignolino;alien;out;2,844348613914655;3,9238712981320334;43,45366808619478
;64;Grignolino;alien;out;2,4167753646419645;4,345848397126431;42,99251793525234
;65;Grignolino;alien;out;3,2634230687837014;3,6271325532794796;44,60675680116279
;66;Grignolino;alien;in;1,222006526681136;1,7121675992720604;18,827051282400312
;67;Grignolino;alien;out;2,4391314099976227;2,8337117081852723;34,07619011909499
;68;Grignolino;alien;out;3,4841647199638994;3,6090005271437895;46,043156202610035
;69;Grignolino;alien;out;3,3276418187999086;4,92699001466877;52,85543281961198
;70;Grignolino;alien;out;2,19569385863792;12,098957752169392;87,9636035234818
;71;Grignolino;alien;out;5,602596860750219;4,140013885910502;64,05826134071455
;72;Grignolino;alien;out;0,8500070193152452;4,028328813738892;30,120022017640075
;73;Grignolino;alien;out;2,568467414133251;3,0024814444352805;35,99416056554444
;74;Grignolino;alien;out;1,6393313892747263;3,916150305988586;34,9722215608546
;75;Grignolino;alien;out;2,456767113516931;3,1591658696091858;36,152365012273634
;76;Grignolino;alien;out;5,280517065040174;3,9115095759775906;60,43267691114676
;77;Grignolino;alien;out;2,7539571218939844;2,3835322916108006;33,5788936029227
;78;Grignolino;alien;out;3,6815120573941464;3,4142659353025104;46,25618001357408
;79;Grignolino;alien;out;2,5199785920093385;6,982584645870981;59,53535801929125
;80;Grignolino;alien;out;1,3645913075312908;2,359080136935742;23,70661997433349
;81;Grignolino;alien;out;2,9941978383328034;3,3718969104145544;41,19076633081695
;82;Grignolino;alien;in;1,8137121356478227;0,6801105919459349;16,776648501210367
;83;Grignolino;alien;out;3,4764659958504796;2,401742678264738;38,74571804054179
;84;Grignolino;alien;out;4,709566831226391;4,655434724192616;60,899576163740434
;85;Grignolino;alien;out;3,1285222902781933;2,1108778566955855;34,564923172120864
;86;Grignolino;alien;in;1,74120714984935;1,2266165935711615;19,54814961037242
;87;Grignolino;alien;out;3,0301846652865785;2,4636388350322247;35,99312566719939
;88;Grignolino;alien;out;3,202791384350457;3,52428247514182;43,56523454130412
;89;Grignolino;alien;out;2,579104439065897;2,0769925434108716;30,515686333926507
;90;Grignolino;alien;out;2,9749968012203483;2,9710166813468946;38,6510776966238
;91;Grignolino;alien;out;4,13077512776405;3,232335190410104;48,30943703680897
;92;Grignolino;alien;out;3,9597980557543537;2,5978389757479605;43,30562024476824
;93;Grignolino;alien;out;3,3573088115606438;4,634560768496373;51,30852629190274
