DD-SIMCA results (train);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_baro;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;3;;;;;
Nq:;3;;;;;
Nf:;6;;;;;

F crit (extremes):;16,8118935;;;;;
F crit (outliers):;26,54325;;;;;

Objects:;59;;;;;
In:;56;;;;;
Out:;1;;;;;
Excluded:;2;;;;;

Members:;57;;;;;
Regular:;56;;;;;
Extreme:;1;;;;;
Outliers:;0;;;;;
Sensitivity:;0,9824561403508771;;;;;

;object;class;role;decision;h/h0;q/q0;f
;O1;Barolo;regular;in;0,6670554446433962;1,3123978210911695;5,938359797203697
;O2;Barolo;regular;in;0,06292298788579745;1,9714569940851137;6,103139945912734
;O3;Barolo;regular;in;0,5417592638120463;0,8235399136923464;4,0958975325131775
;O4;Barolo;regular;in;3,9984451796970575;1,4672035432835757;16,3969461689419
;O5;Barolo;regular;in;3,404727190295087;0,5963100351966472;12,003111676475203
;O6;Barolo;regular;in;1,2282575218095426;0,6972001671388153;5,776373066845073
;O7;Barolo;regular;in;0,7355766345805853;1,9708014343435487;8,119134206772403
;O8;Barolo;regular;in;0,6465399632804062;0,48682271792682696;3,4000880436216994
;O9;Barolo;regular;in;0,7293851620272116;2,4125592204744355;9,425833147504942
;O10;Barolo;regular;in;0,3037769930354605;0,9616208154421146;3,7961934254327256
;O11;Barolo;regular;in;2,0894363727875365;0,5888719878387833;8,03492508187896
;O12;Barolo;regular;in;0,5004096534576863;0,4716647421195513;2,9162231867317123
;O13;Barolo;extreme;out;1,6495224248026523;4,49907598451637;18,44579522795707
;O14;Barolo;regular;in;0,009875051970665176;1,0280721659814926;3,1138416538564733
;O15;Barolo;regular;in;3,216887535292584;0,3466050460189419;10,690477743934576
;O16;Barolo;regular;in;0,32177206247136714;0,7906745819861071;3,337339933372423
;O17;Barolo;regular;in;0,4286813679612634;0,818434130940628;3,741346496705674
;O18;Barolo;regular;in;0,0017767981654772842;0,17682838190065805;0,5358155401984059
;O19;Barolo;regular;in;1,9680544884630269;2,5088089411338874;13,430590288790743
;O20;Barolo;regular;in;1,760989662452717;0,40962209304941344;6,511835266506392
;O21;Barolo;regular;in;1,1894549973281978;1,5497205899390503;8,217526761801745
;O22;Barolo;regular;in;1,703240708050407;0,7805191292302095;7,45127951184185
;O23;Barolo;regular;in;0,5566299472858051;0,7626533255186125;3,9578498184132527
;O24;Barolo;regular;in;0,45481640185401534;0,8178019619651743;3,8178550914575693
;O25;Barolo;regular;in;0,9531980530221295;0,6551174675620829;4,824946561752636
;O26;Barolo;regular;in;2,0244303113507334;1,7465197626240432;11,312850221924329
;O27;Barolo;regular;in;0,3347480425311943;0,33658842944921924;2,0140094159412407
;O28;Barolo;regular;in;0,39596026958723246;0,5343596800190029;2,790959848818706
;O29;Barolo;regular;in;1,5224942625768867;0,5894971594017866;6,33597426593602
;O30;Barolo;regular;in;1,0786218602664543;0,42114252319162243;4,49929315037423
;O31;Barolo;regular;in;1,078401350568963;0,900166212096323;5,9357026879958585
;O32;-;removed;-;-;-;-
;O33;Barolo;regular;in;1,3440811782598574;0,7283304057081541;6,2172347519040345
;O34;Barolo;regular;in;0,18961429053245757;1,2041502276703575;4,1812935546084455
;O35;Barolo;regular;in;0,19256081906559255;0,28880612602739353;1,4441008352789582
;O36;Barolo;regular;in;2,0512437861508905;0,49063133637150586;7,6256253675671894
;O37;Barolo;regular;in;1,0048390407225185;0,531937998723573;4,610331118338274
;O38;Barolo;regular;in;0,4962259476376683;1,2469261796895488;5,2294563819816515
;O39;Barolo;regular;in;0,3083701776155017;0,7362451165155668;3,1338458823932056
;O40;-;removed;-;-;-;-
;O41;Barolo;regular;in;0,9260187023391873;0,8191244541539298;5,235429469479351
;O42;Barolo;regular;in;1,2501640346433143;0,6229524364076987;5,619349413153039
;O43;Barolo;regular;in;0,028973430566695428;0,8393777800495392;2,605053631848704
;O44;Barolo;regular;in;2,063917047531338;0,31346917030306387;7,132158653503205
;O45;Barolo;regular;in;1,4054030900733574;3,029182383846011;13,303756421758106
;O46;Barolo;regular;in;0,15180294301927236;1,0038722723554916;3,4670256461242914
;O47;Barolo;regular;in;0,27690190044359014;0,7491223360431185;3,078072709460126
;O48;Barolo;regular;in;2,3218483545727486;0,2793326289351219;7,803542950523611
;O49;Barolo;regular;in;0,2426833134682796;0,3921700215132384;1,9045600049445537
;O50;Barolo;regular;in;0,44923963366553066;1,1459554874805493;4,785585363438241
;O51;Barolo;regular;in;1,9253286933284892;2,742805328179598;14,00440206452426
;O52;Barolo;regular;in;0,3302716990168505;0,668767050021781;2,997116247115895
;O53;Barolo;regular;in;1,2222209687315733;0,6143256434869119;5,509639836655456
;O54;Barolo;regular;in;0,5792959790720075;0,5076958420615298;3,260975463400612
;O55;Barolo;regular;in;0,6769820574961048;0,7025866404438262;4,138706093819794
;O56;Barolo;regular;in;1,3073864769059356;0,7660718063837912;6,220374849869181
;O57;Barolo;regular;in;0,5511066378395472;1,4065568490659088;5,872990460716369
;O58;Barolo;regular;in;0,02929547079355399;1,0830759627348785;3,3371143005852977
;O59;Barolo;regular;in;0,11637636319484942;0,6538715566703455;2,3107437595955846

