DD-SIMCA results (new);https://mda.tools/ddsimca/;;;;

Data filename:;wines_new;;;;
Target class:;Barolo;;;;
Reference classes:;not provided;;;;
Number of components:;2;;;;
Alpha:;0,010;;;;
Limits estimator:;classic;;;;

Nh:;2;;;;
Nq:;11;;;;
Nf:;13;;;;

F crit (extremes):;27,6882495;;;;
F crit (outliers):;39,341849999999994;;;;

Objects:;35;;;;
In:;11;;;;
Out:;24;;;;
Excluded:;0;;;;

;object;class;role;decision;h/h0;q/q0;f
;35;;alien;in;0,4445896871057894;0,5980074260097226;7,467261060318528
;36;;alien;in;0,24811338161596566;0,9018977626305567;10,417102152168054
;37;;alien;in;0,504522853547838;1,2842359813142405;15,135641501552323
;38;;alien;in;0,9959287078121041;0,9122826081618144;12,026966105404167
;39;;alien;in;0,6066816134771613;1,2604236605398538;15,078023492892713
;40;;external;out;2,578892634507843;2,7429443594028653;35,33017322244721
;41;;alien;in;0,09379472800324715;0,6907155434318044;7,7854604337563424
;42;;alien;in;2,9869821897731685;0,6608984455777436;13,243847280901516
;43;;alien;in;0,6369360382096101;1,078989768467366;13,142759529560244
;44;;alien;in;2,343501893039463;1,0580135941772588;16,325153322028775
;45;;alien;in;0,12310919817796458;1,3946411641108123;15,587271201574863
;46;;alien;in;1,1755434897874366;1,3560383080427187;17,26750836804478
;107;;external;out;3,1450709315260625;2,0879266776762297;29,25733531749065
;108;;external;out;2,271714610984014;4,496111767667445;54,000658666309924
;109;;external;out;3,246125473371686;3,0749920877961507;40,31716391250104
;110;;external;out;1,1400220525645715;2,4850435868444603;29,615523560418207
;111;;external;out;7,050252196052676;4,085931427275166;59,04575009213218
;112;;external;out;5,331638982371508;1,7453672276914218;29,862317469348657
;113;;external;out;3,295842608669925;4,6989738653086315;58,2803977357348
;114;;external;out;3,81436929230412;3,6992955182739267;48,32098928562144
;115;;external;out;3,290676580012074;2,936073000633795;38,8781561669959
;116;;external;out;2,248119836806597;7,960713789012798;92,06409135275396
;117;;external;out;4,265542874058742;3,3900614568824454;45,821761773824385
;118;;external;out;2,9689431465889435;2,163232378553653;29,733442457268076
;119;;external;out;6,236099179151513;4,6720512047758085;63,864761610836915
;120;;external;out;7,634316795336705;2,211220623929282;39,59206045389551
;121;;external;out;5,173739333302406;2,668195294886723;39,69762691035877
;122;;external;out;1,9313338301047462;7,827587486762813;89,96613001460044
;123;;external;out;4,464448548259471;3,314071415563589;45,383682667718425
;124;;external;out;9,040008611340859;2,198649944725506;42,26516661466229
;125;;external;out;8,481567532825894;2,949989223991574;49,41301652955911
;126;;alien;out;4,1434408913412435;1,7984963362151112;28,07034148104871
;127;;external;out;2,3392466808897594;2,6382833360769022;33,699610058625446
;128;;external;out;4,911374030747631;4,326107410393994;57,40992957582919
;129;;external;out;4,76185617103298;2,264009678863114;34,427818809560215

