DD-SIMCA results (new);https://mda.tools/ddsimca/;;;;

Data filename:;wines_new;;;;
Target class:;Barolo;;;;
Reference classes:;not provided;;;;
Number of components:;2;;;;
Alpha:;0,010;;;;
Limits estimator:;classic;;;;

Nh:;3;;;;
Nq:;3;;;;
Nf:;6;;;;

F crit (extremes):;16,8118935;;;;
F crit (outliers):;26,54325;;;;

Objects:;35;;;;
In:;12;;;;
Out:;23;;;;
Excluded:;0;;;;

;object;class;role;decision;h/h0;q/q0;f
;35;;alien;in;0,19256081906559255;0,28880612602739353;1,4441008352789582
;36;;alien;in;2,0512437861508905;0,49063133637150586;7,6256253675671894
;37;;alien;in;1,0048390407225185;0,531937998723573;4,610331118338274
;38;;alien;in;0,4962259476376683;1,2469261796895488;5,2294563819816515
;39;;alien;in;0,3083701776155017;0,7362451165155668;3,1338458823932056
;40;;alien;out;2,216139199717098;5,109808808649928;21,977844025101078
;41;;alien;in;0,9260187023391873;0,8191244541539298;5,235429469479351
;42;;alien;in;1,2501640346433143;0,6229524364076987;5,619349413153039
;43;;alien;in;0,028973430566695428;0,8393777800495392;2,605053631848704
;44;;alien;in;2,063917047531338;0,31346917030306387;7,132158653503205
;45;;alien;in;1,4054030900733574;3,029182383846011;13,303756421758106
;46;;alien;in;0,15180294301927236;1,0038722723554916;3,4670256461242914
;107;;alien;out;3,0458740898710617;3,0750065620148184;18,36264195565764
;108;;alien;out;3,9576517375167466;5,598899722375061;28,66965437967543
;109;;alien;out;6,313748193979998;5,3821474579326045;35,08768695573781
;110;;alien;in;1,5265743901334943;2,2686936074395794;11,385803992719222
;111;;alien;out;3,531241902875393;3,749946984680659;21,843566662668156
;112;;alien;out;4,932081357139159;5,603097782978358;31,605537420352555
;113;;alien;out;2,7270988787860038;5,368813748581914;24,287737882103755
;114;;alien;out;5,950275274186394;1,213839764478797;21,492345115995576
;115;;alien;out;5,939498675558201;1,9647548533468617;23,712760586715188
;116;;alien;out;4,572928918096574;2,2350607415913304;20,423968979063712
;117;;alien;out;3,3518821871093696;5,0657797999509535;25,25298596118097
;118;;alien;out;5,734810195202893;6,566757200373433;36,90470218672898
;119;;alien;out;5,5392696560799894;4,16713816107051;29,119223451451496
;120;;alien;out;3,950892169894783;4,735889238944953;26,060344226519206
;121;;alien;out;2,197102122799341;3,4719415870708943;17,007131129610705
;122;;external;out;3,2773734519638937;11,749593830996611;45,08090184888151
;123;;alien;out;4,1670552056373795;5,12344227836025;27,871492451992893
;124;;alien;out;4,881673819225489;2,138671805075876;21,061036872904097
;125;;alien;out;5,22533511531889;1,997019248568405;21,667063091661884
;126;;alien;out;5,005930326592551;2,029149557833124;21,105239653277025
;127;;alien;out;5,048290445413761;2,161923557970207;21,630642010151902
;128;;alien;out;5,746412254136599;1,1786211774960722;20,775100294898017
;129;;alien;out;6,50264369856161;0,9708550642991229;22,4204962885822

