11.1420 0.0915 0.0668 -0.0015
5.6355 -0.1266 -0.0208 0.0050
5.6355 -0.0683 0.0099 0.0308
-5.3774 -0.5884 -0.1461 -0.0654
-2.6242 -0.0651 0.0344 -0.0154
-1.2476 0.0568 0.0901 0.0140
2.8823 -0.4560 -0.1198 -0.0433
4.2589 -0.1430 0.0211 0.0502
-5.3774 -0.3587 -0.0865 -0.1055
-4.0008 -0.1226 0.0276 -0.0162
2.8823 -0.6542 -0.2142 -0.1614
-5.3774 0.0619 0.1609 0.1486
-2.6242 0.1441 0.1462 0.0709
-4.0008 -0.0465 0.0763 0.0325
5.6355 -0.0808 0.0311 0.0229
5.6355 -0.0773 0.0445 0.0407
7.0122 0.4454 0.0560 0.0198
8.3888 0.5787 0.1163 0.0772
-4.0008 0.0109 -0.0008 0.0256
-5.3774 0.1874 -0.0425 -0.0501
-8.1307 -0.1337 -0.0660 -0.0245
1.5057 0.0092 -0.1003 -0.0445
4.2589 0.3269 0.0316 0.0353
4.2589 0.2036 0.0055 0.0131
-5.3774 0.2055 0.0363 0.0079
-5.3774 0.3061 0.0896 0.0964
2.8823 0.0424 -0.0590 -0.0463
2.8823 0.4188 0.1137 0.0462
-5.3774 -0.0230 -0.0205 0.0109
-6.7540 -0.2094 -0.1393 -0.1015
2.8823 0.2061 -0.0371 -0.0115
-6.7540 -0.1417 -0.1050 -0.0606
