DD-SIMCA results (test);https://mda.tools/ddsimca/;;;;;

Data filename:;wines_full;;;;;
Target class:;Barolo;;;;;
Reference classes:;provided;;;;;
Number of components:;2;;;;;
Alpha:;0,010;;;;;
Limits estimator:;classic;;;;;

Nh:;2;;;;;
Nq:;11;;;;;
Nf:;13;;;;;

F crit (extremes):;27,6882495;;;;;
F crit (outliers):;39,341849999999994;;;;;

Objects:;178;;;;;
In:;62;;;;;
Out:;116;;;;;
Excluded:;0;;;;;

Members:;59;;;;;
Regular:;56;;;;;
Extreme:;2;;;;;
Outliers:;1;;;;;
Sensitivity:;0,9491525423728814;;;;;

Strangers:;119;;;;;
In:;6;;;;;
Aliens:;92;;;;;
External:;27;;;;;
Specificity:;0,9495798319327731;;;;;
Selectivity:;0,9178036506655954;;;;;

Beta:;0,08219634933440456;;;;;
Non-centrality (s):;1,6621932923160418;;;;;
Scaling (f0):;3,659014004067115;;;;;

Efficiency:;0,9493661631135824;;;;;
Accuracy:;0,949438202247191;;;;;
Precision:;0,9032258064516129;;;;;
F1-score:;0,9256198347107438;;;;;
PLR:;18,82485875706213;;;;;
NLR:;0,053547322633868286;;;;;

;object;class;role;decision;h/h0;q/q0;f
;1;Barolo;regular;in;0,11271119618350706;1,7310212511641798;19,266656155172992
;2;Barolo;regular;in;0,7849497966665635;0,9404883650398785;11,915271608771793
;3;Barolo;regular;in;0,12174028908291937;0,9420517327977618;10,606049638941219
;4;Barolo;regular;in;1,5060167522220638;1,5487870878137757;20,04869147039566
;5;Barolo;regular;in;2,0848858645735313;0,5981622921610079;10,74955694291815
;6;Barolo;regular;in;0,7794143810435837;0,7965607542773961;10,320997059138527
;7;Barolo;regular;in;0,010248352371701542;1,297261896319475;14,29037756425763
;8;Barolo;regular;in;0,7120147948293818;1,0492407313388603;12,965677634386227
;9;Barolo;regular;in;0,905582311040825;0,9660915297673798;12,438171449522827
;10;Barolo;regular;in;0,7591088349061974;0,6252182196825414;8,39561808632035
;11;Barolo;regular;in;0,8149896412454483;0,7047429209598136;9,382151413048847
;12;Barolo;regular;in;0,014650270767917823;1,125349098270928;12,408140622516044
;13;Barolo;extreme;out;0,7745987369833592;2,8034185871119823;32,38680193219852
;14;Barolo;regular;in;1,7842400658462894;2,169105124080861;27,428636496582055
;15;Barolo;regular;in;3,1493144079451585;0,4620695311774676;11,38139365884246
;16;Barolo;regular;in;1,0660389216800403;0,7196980018088843;10,04875586325781
;17;Barolo;regular;in;0,5864981667718608;0,8294173341057852;10,296587008707359
;18;Barolo;regular;in;1,134141820669642;0,5540317923502412;8,362633357191939
;19;Barolo;regular;in;1,8168046401466278;0,8952846333181725;13,481740246793155
;20;Barolo;regular;in;1,2117707188741265;0,8409731900588019;11,674246528395074
;21;Barolo;regular;in;0,07774457908838933;1,2495497232189665;13,90053611358541
;22;Barolo;regular;in;2,955563330045852;0,8726036031049897;15,509766294246592
;23;Barolo;regular;in;0,7550498844780078;1,4058561241899603;16,97451713504558
;24;Barolo;regular;in;1,071574854760081;0,6590493249906908;9,39269228441776
;25;Barolo;regular;in;1,02433338356092;0,62281552349318;8,89963752554682
;26;Barolo;regular;in;4,775711505595348;0,9005177270100265;19,457118008300988
;27;Barolo;regular;in;0,2612227904596499;0,8521655611723881;9,896266753815569
;28;Barolo;regular;in;0,19277890698133904;1,5286740092082496;17,200971915253422
;29;Barolo;regular;in;0,9099929370799617;0,6622653626491818;9,104904863300924
;30;Barolo;regular;in;0,41933080513708276;0,6245667144482834;7,708895469205284
;31;Barolo;regular;in;0,865743614066476;0,7476365885191504;9,955489701843607
;32;Barolo;outlier;out;0,44749609949283276;9,25829995749059;102,73629173138217
;33;Barolo;regular;in;0,5291434375277652;1,3224658756331917;15,60541150702064
;34;Barolo;regular;in;1,8110578266403194;1,0321168209505853;14,975400683737078
;35;Barolo;regular;in;0,4445896871057894;0,5980074260097226;7,467261060318528
;36;Barolo;regular;in;0,24811338161596566;0,9018977626305567;10,417102152168054
;37;Barolo;regular;in;0,504522853547838;1,2842359813142405;15,135641501552323
;38;Barolo;regular;in;0,9959287078121041;0,9122826081618144;12,026966105404167
;39;Barolo;regular;in;0,6066816134771613;1,2604236605398538;15,078023492892713
;40;Barolo;extreme;out;2,578892634507843;2,7429443594028653;35,33017322244721
;41;Barolo;regular;in;0,09379472800324715;0,6907155434318044;7,7854604337563424
;42;Barolo;regular;in;2,9869821897731685;0,6608984455777436;13,243847280901516
;43;Barolo;regular;in;0,6369360382096101;1,078989768467366;13,142759529560244
;44;Barolo;regular;in;2,343501893039463;1,0580135941772588;16,325153322028775
;45;Barolo;regular;in;0,12310919817796458;1,3946411641108123;15,587271201574863
;46;Barolo;regular;in;1,1755434897874366;1,3560383080427187;17,26750836804478
;47;Barolo;regular;in;1,137510456555763;1,1719348090336486;15,166303812481658
;48;Barolo;regular;in;1,5213675984923298;0,613199053268819;9,78792478294167
;49;Barolo;regular;in;0,07170462828933438;0,6275272873394042;7,046209417312115
;50;Barolo;regular;in;1,6259975455725058;1,0406898225729133;14,699583139447057
;51;Barolo;regular;in;2,4275702706147144;1,6457473595878724;22,958361496696025
;52;Barolo;regular;in;0,23487700062208283;0,7931373058834594;9,19426436596222
;53;Barolo;regular;in;0,9774616160520893;1,0307381383747214;13,293042754226114
;54;Barolo;regular;in;1,7988772543916667;0,4323289690891961;8,353373168764492
;55;Barolo;regular;in;0,052397410221107533;0,9713809933201768;10,789985746964161
;56;Barolo;regular;in;0,056081595361777634;1,0586183981728443;11,756965570624843
;57;Barolo;regular;in;0,9675365909659221;0,873952522165084;11,548550925747769
;58;Barolo;regular;in;0,023903449306868958;0,5412431598982224;6,001481657494184
;59;Barolo;regular;in;0,16604298374877696;0,9241008866285001;10,497195720411055
;60;Grignolino;external;out;3,858686057366441;10,021320334836258;117,95189579793171
;61;Grignolino;alien;out;1,1263731529289718;7,681019959130524;86,74396585629371
;62;Grignolino;alien;out;1,119913010351716;6,041729537056428;68,69885092832413
;63;Grignolino;alien;out;0,24444940701353085;4,306236005047198;47,857494869546244
;64;Grignolino;alien;out;0,5878380147617878;5,641939373909606;63,23700914252924
;65;Grignolino;alien;out;2,212715723541927;4,150149981535413;50,077081243973396
;66;Grignolino;alien;in;0,9271820243469149;1,7217332265129517;20,7934295403363
;67;Grignolino;alien;out;2,6680053171037468;2,7043636765931307;35,08401107673193
;68;Grignolino;alien;out;1,333470701679588;4,523603446486297;52,42657931470845
;69;Grignolino;alien;out;0,9177599868785907;4,9337074929004405;56,10630239566203
;70;Grignolino;alien;out;2,2696734604261213;7,720867540767649;89,46888986929638
;71;Grignolino;alien;out;2,9314421244439997;5,840198236104326;70,10506484603559
;72;Grignolino;alien;out;1,3979091769973313;2,5750631810903606;31,12151334598863
;73;Grignolino;alien;out;2,1146214391201177;3,1229179346884215;38,581340159812875
;74;Grignolino;alien;out;3,4205162730382974;2,6042988243666083;35,48831961410929
