;Fat;870;872;874;876;878;880;882;884;886;888;890;892;894;896;898;900;902;904;906;908;910;912;914;916;918;920;922;924;926;928;930;932;934;936;938;940;942;944;946;948;950;952;954;956;958;960;962;964;966;968;970;972;974;976;978;980;982;984;986;988;990;992;994;996;998;1000;1002;1004;1006;1008;1010;1012;1014;1016;1018;1020;1022;1024;1026;1028
T1;22,5;0,13602055505123958;0,06280814129670104;0,07882310359776813;0,16717230311280493;0,45289603573208104;0,17654312954773613;0,1497567955756414;0,10549636883959189;0,033681320800363325;-0,07345316683641681;-0,19373815051276616;-0,23422063811914484;-0,22812560643003238;-0,18451432497294842;-0,023058856051840514;0,12097661897657945;0,1774944879422208;0,19896939052135354;0,17013622010870655;0,1314661398482517;0,05613679064204634;-0,09501094540712669;-0,1452681200734569;-0,10143140737994245;-0,06953977200481501;-0,0604182755505958;-0,13509357660662646;-0,22376920498578481;-0,300250731746251;-0,35186982195901273;-0,38377379102824494;-0,38560181448871833;-0,34729591727889125;-0,2503434520634394;-0,06079316400256538;0,27220846253112563;0,40962483986720855;0,3997096949059048;0,3293649868552487;0,21401174977306142;0,07610233364279671;-0,04077966797159612;-0,09147182959812494;-0,06096109974442537;0,03873222527232507;0,18722362730195444;0,3373296293016156;0,4200823009586857;0,4300855685623765;0,39262134526634856;0,32086660608852463;0,23359755584168687;0,17086182757640317;0,13900666963251904;0,1327557201521558;0,12417382525125988;0,10247522086219066;0,07137571718071681;0,038233660845108576;0,008161423518784334;-0,026474480805536143;-0,07248591776795353;-0,13720263217191528;-0,187361243589759;-0,23179318535750917;-0,24359560468896427;-0,2217455066873878;-0,1864619096926771;-0,16409959077101074;-0,15900048805960296;-0,1732502525147692;-0,16045068838784637;-0,15831624108335793;-0,16060568381220564;-0,15244289413163067;-0,12252355232167852;-0,05709648416478271;0,04128061119990989;0,14788040651668855;0,19349347579773435
T2;40,099998;0,3615424159150614;0,38079868559412555;0,4239475020155413;0,4667222593616818;0,4856319545864965;0,501955223548872;0,5269235228589059;0,5509626187350429;0,5681248687506498;0,5226649601464585;0,296967557051602;-0,014277655118438301;-0,17687066799589582;-0,17163507742303827;0,2308569240462387;0,5629002753315083;0,7867738342502352;0,9261202084962908;0,9289363550509474;0,8339530791848798;0,6044269202617775;0,12094732899902322;-0,3957731646619428;-0,38914882960114616;-0,3282599479502877;-0,3782472296033659;-0,6749344165409222;-1,0590171297005126;-1,4205721950230548;-1,714894819470141;-1,9267059693814526;-2,018638483137429;-1,9498473732296118;-1,6851087249388168;-1,1288457660114628;0,020148666858310408;1,0020990314348692;1,295831784007193;1,312893150214108;1,1787900204922264;0,9957573841934539;0,8380802811223452;0,7992139659432508;0,8779874133467815;1,0159019314610305;1,1250236407728813;1,1060595510663913;0,9506971634999148;0,7782333458752707;0,6500017524503613;0,5808541192576853;0,5451336439531344;0,5201399032651393;0,4901373014593496;0,4762847214317731;0,47273396515512284;0,4959349335374829;0,5194530786335209;0,515032624828062;0,4740186847628177;0,41466818403339983;0,3581211873096807;0,3155531899502019;0,25313438067686356;0,14355924961093966;0,09635560829334101;0,1660137597841044;0,27010323533837044;0,3160016701467138;0,18939045967910817;-0,17173992095875698;-0,4563457229344206;-0,6461504830538705;-0,7794563988117492;-0,8425202871287144;-0,8193131097677139;-0,7073456762734948;-0,5278027186150323;-0,3578492463566877;-0,3200485646154839
T3;8,4;-0,28393916898811755;-0,2757280642327574;-0,28267747852395086;-0,2696162832823848;-0,2528909785338773;-0,24712561497693897;-0,23675711927489784;-0,21731997070163486;-0,1695695179728827;-0,05514070933936043;0,13782440567422458;0,25563657095963;0,30270023525954665;0,27992976942248343;0,061675866939632805;-0,1683344814868968;-0,2951043146018392;-0,36954640165060354;-0,3855858644167843;-0,33334380980133127;-0,20311387017794044;0,10483414222023782;0,27234766761318235;0,26251760968960125;0,21120880655847354;0,2122027388793464;0,2830947818034656;0,40677894259538827;0,5343985866453008;0,65100945625075;0,7298541863107111;0,7580538533482085;0,7177614736049568;0,5975098185026767;0,37027979451670673;-0,06602687844639944;-0,4002713347055356;-0,4982037814046345;-0,5193446996864438;-0,5140348287264772;-0,4985241476518858;-0,4767098096774143;-0,4677724832736899;-0,4815816545744456;-0,5072763083505974;-0,5291964256617845;-0,5066222194592954;-0,43684513979369716;-0,33927711890069073;-0,23998559772876418;-0,15772651364430765;-0,11811360957677075;-0,11582026867631769;-0,13035490868924018;-0,11663264840253885;-0,083977945376109;-0,0508459312944653;-0,03605652759891001;-0,02650689765460926;-0,006244572890029671;0,02767144932959773;0,07197117565885396;0,15493454276662433;0,2320664896522323;0,28116519469491147;0,2691088627818926;0,18765154109567556;0,1066773449468173;0,08502949302308396;0,0963530464374431;0,14501696681935777;0,17990938434242104;0,22015498791603585;0,2570457481266534;0,26583794113207204;0,23694498505144213;0,1646424214498372;0,03877874835579716;-0,11440507794867322;-0,1864793401235109
T4;5,9;-0,16038918970596985;-0,17197464030421716;-0,18809001341486487;-0,20241407473559805;-0,2287503828086443;-0,2620193268173597;-0,2584813698066324;-0,21540046797846482;-0,12919800818762323;0,01640826204797701;0,19560567563185927;0,27333991198904967;0,28430964791267593;0,2143824385671418;-0,09455985409065885;-0,32258717474215626;-0,4553074584785911;-0,5203559194245874;-0,5294462230916713;-0,47599762892901026;-0,392312199094293;-0,3684943317204455;-0,14307917069637774;-0,19957952603486812;-0,30075144582879043;-0,15737743273881205;0,17792450824774766;0,4875033613593198;0,7114343817012169;0,851570116559759;0,9332876464878532;0,940250668257337;0,8490475228657725;0,6339935749865123;0,19466658683151092;-0,6278330017558359;-1,0074584280453358;-1,017594279545474;-0,8304138534638186;-0,4112352772447981;0,1959001307522613;0,7952252779543135;1,1475939262910906;1,1438529305265908;0,7576447711630268;0,008420972972316263;-0,8669582580114669;-1,4769007980209088;-1,6889824605429398;-1,5730030828757635;-1,2434482893472387;-0,8009427340613606;-0,40802356473948836;-0,20577781377570825;-0,19448747266521596;-0,27632255246345183;-0,3608533317351209;-0,4025349203150419;-0,41408972852858794;-0,4126621913870603;-0,3990921561567013;-0,37019656330319073;-0,32535337487594146;-0,26857563346618457;-0,24087676464413446;-0,24495359105087774;-0,23756247974111583;-0,1787558857213731;-0,05853279918060569;0,1462115918326391;0,3360371534060061;0,4059849184666848;0,4359934717766815;0,44709585137551194;0,4259361131351265;0,3777752749932815;0,31796523927360054;0,2698512882074826;0,2723123751479857;0,3370563381135027
T5;25,5;0,17591369497940884;0,15155356101556858;0,1290579330059891;0,1335918340783996;0,1584760004119958;0,17939839519406753;0,19384902511126986;0,20586843740126856;0,22592980908087865;0,23765543515634516;0,1609868365433549;-0,024316326427564507;-0,221762576432551;-0,46983781150528575;-0,5898274231561697;-0,25208237422349916;-0,02551703785511853;0,16382224788535502;0,3099514710771109;0,44466117287425116;0,5402390332889335;0,6125052611103956;-0,07792626189360674;-0,47216857038231597;-0,6908320257768809;-0,5207340629297373;-0,18032857368791547;0,005457396860675035;0,014364773826049615;-0,09139525236684994;-0,2472815520589778;-0,4257664426141787;-0,6241477762642782;-0,8429414682855939;-1,1448043953362594;-1,3933102007707356;-0,7748598856151236;-0,27819624153996925;0,1441135697346652;0,6136562635732346;1,1286024047315322;1,5899482566926073;1,8726731071991543;1,8753712065968342;1,5229863475517762;0,7775852609278758;-0,16433008945480945;-0,8961324895501589;-1,2314861725516997;-1,203395282917628;-0,9153211127355673;-0,4995247245129585;-0,10618912749621566;0,09874561931004225;0,10084876675314502;0,012913203558376633;-0,06810109532130064;-0,10952226492553034;-0,09934945728775449;-0,06258228443293429;-0,028416196213373695;-0,01476731166377987;-0,010288093910802935;-0,02613520670600938;-0,07954744064413759;-0,15577296248625655;-0,15571939225810474;-0,07164963223329962;0,09142754790108974;0,29069306674305045;0,34677110465563127;0,24833887037014998;0,1594018499279457;0,060833947658015794;-0,054399634393870994;-0,17848467744342814;-0,27923594264376095;-0,2916335141099738;-0,15410969166094432;0,09233716797517756
T6;42,700001;0,18477460571189203;0,23658578278118297;0,2908969850058192;0,35240214316177904;0,4011702558474767;0,44114203931991075;0,48663283361681764;0,5853616664422604;0,7439974255661852;0,9267907993056065;0,8793202139173213;0,46334162470032453;0,054826877263003164;-0,3304528026965838;-0,5052717583381645;-0,08494634247478855;0,3082079532100148;0,2644180563951857;1,8419044375354805;1,5652387025676877;1,2040930063313262;0,3513969207219454;-1,030407575247936;-1,4064504421408446;0,4844695204279558;-0,6178219417806403;-0,31500508226239265;-0,3775265487226129;-0,7080928941280559;-1,166094212114848;-1,6461181111230236;-2,0941882078295477;-2,4890255517623405;-2,800486594526961;-3,0628454133742324;-2,7224981671911355;-0,7167213276743982;0,5462102335704886;1,3670480689324311;1,9707132412652955;2,366551284571348;2,5713042676693694;2,6582802646152643;2,6059780264950834;2,3218075674382264;1,6929660193609424;0,7758705872782643;-0,08577485069010651;-0,6133738184261466;-0,7536092455432875;-0,5621610649099167;-0,17292756298721426;0,22738146353377683;0,44756976463566045;0,45972292113460284;0,3659928982396778;0,279164270545902;0,25109538926740493;0,3009506217221493;0,3638050478527855;0,4003516069773909;0,40747216773032147;0,3878592073442536;0,33671181942577755;0,23277866825094579;0,12464274108631535;0,16380926796684017;0,3603181782003009;0,5928051342216893;0,7475339401813477;0,5523554426670961;0,16146106454793727;-0,15947919540785685;-0,44300455916311765;-0,7271524033991511;-0,9633202029869128;-1,0840093568180338;-1,0246020283742794;-0,7229544277118081;-0,27025110685929477
T7;42,700001;0,3115762193545799;0,40267561609754565;0,45895946459173165;0,47621613836229665;0,470022814034375;0,494292965717287;0,5299852570737063;0,506879238389523;0,3545063731098937;0,05055862494254949;-0,31245989057487217;-0,3523120465555454;-0,08091686268044626;0,5401550163147654;1,5378658221785266;1,4630386862606786;1,3537314443374864;1,1428697509783763;0,792352646510789;0,4057245153589953;0,045542491560240296;-0,22523040182033668;0,030126036742740052;0,17046141547204646;-0,0797845237427096;-0,9075032286062191;-1,8156623110792174;-2,3404792549419686;-2,5526274405452205;-2,5181703236728437;-2,242741901262836;-1,7488604646707007;-1,0595062671006137;-0,17389075708943827;0,9868384637918846;2,5591028141721703;2,4855174524669414;2,018064004978726;1,4467664160465727;0,6502792756106257;-0,3032924841756561;-0,9484975248284859;-1,0579959861393238;-0,6825442354827176;0,043538883239458766;0,8967392932281989;1,55035737083186;1,7395354261066174;1,554171862579023;1,2184019341776016;0,8789062166064862;0,599300780737921;0,4736315087220495;0,48007118382252084;0,5523490894723678;0,6540435991409229;0,7305249118824707;0,7538226451564111;0,7519476794437192;0,7402990374075097;0,7128836798490065;0,6469406543354956;0,5637557147040541;0,5244700682610216;0,5904050875865477;0,7077557444175383;0,7129068206774456;0,5318121890138945;0,16829156885793214;-0,40549331075184997;-0,9584457409101489;-1,1128113616784394;-1,1020610763372116;-0,9861750019800593;-0,7913884518216842;-0,5587373878324905;-0,3571117243082606;-0,2807019432092317;-0,4629551270056071;-0,8468454539057687
T8;10,6;0,013593473244264175;-0,02826336740385846;-0,085230340314304;-0,10974324880319232;-0,11784015038537413;-0,12503545323384327;-0,12743937095649852;-0,13424084196817315;-0,1340541460047584;-0,10828138446723912;-0,03939776682448814;0,03135494404115704;0,05161069328895413;0,001132942465002371;-0,16615823223081339;-0,24204818438195946;-0,3025582034093229;-0,33758772905366374;-0,34463850342830876;-0,3051219742977872;-0,23433594584319453;-0,16638680360733937;-0,0016152708977462632;-0,00730344036797052;-0,055043683002009784;0,007388357892251579;0,16276538506918084;0,329067900215634;0,476366710627574;0,5798430735691065;0,6290205007104448;0,6184896376474976;0,5502188596496591;0,41809214804601547;0,16216967016973252;-0,33292523345969177;-0,6266969373153664;-0,6912139933583993;-0,6217872031096696;-0,38286143722212673;0,018911792052562215;0,45599733264194714;0,7138026465753708;0,627504019486269;0,2679161913890082;-0,24872638999642172;-0,69269975124907;-0,8549346207146229;-0,8030910740853896;-0,7327526455114676;-0,5908739356398622;-0,37981960750601657;-0,15729891024962825;-0,03299213108238361;-0,03895611859548021;-0,12725313594203266;-0,2402036209316579;-0,30285549513664844;-0,29459732114078163;-0,2566738766010035;-0,2156372098620259;-0,1985167105865884;-0,20764399738784117;-0,18845262146950745;-0,15455459405189753;-0,16270321696604395;-0,1771005363650098;-0,16798123921338984;-0,09886960148636723;0,06777942664616085;0,24183674046014242;0,3144548537504955;0,3402510648479922;0,32868685014464705;0,2832062719476188;0,21145836680437313;0,1309206024745894;0,08975586516973902;0,13433465610022488;0,2458087239290432
T9;19,9;0,1340148092439623;0,10133313830913288;0,08136810918615309;0,08224070837797427;0,08219411722107671;0,06370129364404468;0,06016787520797071;0,07072120762294047;0,09104303516543726;0,11694883016020541;0,11745622666930197;0,055726108732122324;-0,009384681834561235;-0,08665699584839226;-0,14287953288865754;-0,08119648894120424;-0,044012412406086776;-0,02427401133472287;-0,028372978251299013;-0,020681022121226477;-0,028915024467907214;-0,1430050687103416;-0,1991737311614735;-0,2730684489038832;-0,3539154694168592;-0,29478468355216697;-0,15680734214512423;-0,04493738529413826;0,02301256515465364;0,041112005199420494;0,019949475401153827;-0,03813013309426019;-0,11508436851573468;-0,1905907584745405;-0,30093638137050843;-0,457360645695702;-0,3802302320962411;-0,2984200183132037;-0,16753207545318977;0,10252294954836422;0,5066278192088838;0,9059166430366558;1,1318939150639484;1,0435625083392248;0,6919793380684668;0,17667654230778154;-0,3074813164898148;-0,5611336879948355;-0,5953523373618341;-0,5825975313957873;-0,4763411616286509;-0,2658618926131787;-0,03843134072451893;0,08748670036047006;0,07910889040635603;-0,027681902077117366;-0,16779951515856234;-0,24459346943570293;-0,22960365595268203;-0,15415540189496763;-0,06806689458716889;-0,038435972092471;-0,06898477848587287;-0,11191027734951801;-0,15396068446226263;-0,17907219835388882;-0,13572221904867326;-0,0567415797954169;0,06207620745002129;0,18879653523283102;0,2363957920302579;0,2146765361196278;0,18960764000195826;0,14037320818651564;0,06039727539110209;-0,04079431199036534;-0,13837174142384445;-0,1661562161288329;-0,07995060853341976;0,09096094155521571
