4.8335 -0.4321 1.5689 0.2021
2.8513 -0.6212 -0.6223 0.7530
2.7141 -0.6940 -0.6950 0.4506
-1.0533 -2.0401 -1.3808 -1.8132
-1.0359 -1.0859 1.2470 0.5618
-0.6989 -1.0948 1.6394 0.2147
2.3781 -1.4688 -1.4418 1.1361
2.2660 -1.4589 -1.0201 0.6079
-1.5931 -1.2889 1.1821 -0.6916
-1.5246 -1.4122 1.1142 -0.4895
2.8442 -1.3881 -0.0623 -0.8758
-2.5820 -2.2613 -0.7718 0.4286
-1.5279 -1.3792 1.2190 -0.0454
-1.7034 -1.6552 0.7695 0.1952
2.7436 -1.1517 0.0271 -0.2252
2.7353 -1.3513 -0.2008 -0.0098
2.1300 2.4733 0.6869 0.0039
2.4403 2.4744 0.3435 0.5122
-1.8386 0.0980 -0.7841 1.0571
-2.8772 2.1646 0.5288 0.8908
-3.3698 0.0943 -0.7736 -0.4325
0.6607 1.7764 -0.9579 -0.6680
1.1611 1.9766 -0.3325 -0.3089
1.4512 1.4728 -0.2671 -1.0428
-2.9197 0.9634 0.5934 -0.9167
-3.1564 0.8307 -0.8396 0.4499
1.2063 1.3302 0.0391 -1.4371
0.3213 1.2869 1.2137 0.7285
-2.3826 0.1716 -0.7929 0.0487
-2.5680 0.7585 -0.1434 0.2315
0.8214 2.2157 -0.5020 -0.1606
-2.7271 0.6961 -0.5844 0.6443
