11.142,0.091493,0.066773,-0.0014645
5.6355,-0.12665,-0.020756,0.0049536
5.6355,-0.068275,0.0099211,0.030791
-5.3774,-0.58835,-0.14613,-0.065377
-2.6242,-0.065127,0.034384,-0.015425
-1.2476,0.056846,0.090063,0.013954
2.8823,-0.45596,-0.11984,-0.043283
4.2589,-0.14301,0.021092,0.050178
-5.3774,-0.35875,-0.086458,-0.10547
-4.0008,-0.1226,0.027578,-0.016181
2.8823,-0.65421,-0.21424,-0.1614
-5.3774,0.061855,0.1609,0.14857
-2.6242,0.1441,0.14624,0.070869
-4.0008,-0.046526,0.076262,0.032486
5.6355,-0.080835,0.031149,0.022864
5.6355,-0.077301,0.044479,0.040651
7.0122,0.44544,0.056038,0.019813
8.3888,0.57875,0.11625,0.077235
-4.0008,0.010945,-0.0008127,0.025579
-5.3774,0.1874,-0.042502,-0.050099
-8.1307,-0.1337,-0.066003,-0.02452
1.5057,0.0091552,-0.10029,-0.044523
4.2589,0.32693,0.031645,0.035259
4.2589,0.20356,0.0054742,0.013103
-5.3774,0.20546,0.036276,0.0078564
-5.3774,0.30613,0.089596,0.096424
2.8823,0.042395,-0.059026,-0.046348
2.8823,0.41882,0.11374,0.046244
-5.3774,-0.022959,-0.020469,0.010872
-6.754,-0.2094,-0.13928,-0.10149
2.8823,0.2061,-0.037051,-0.011503
-6.754,-0.14173,-0.10501,-0.060613
