;Fat;870;872;874;876;878;880;882;884;886;888;890;892;894;896;898;900;902;904;906;908;910;912;914;916;918;920;922;924;926;928;930;932;934;936;938;940;942;944;946;948;950;952;954;956;958;960;962;964;966;968;970;972;974;976;978;980;982;984;986;988;990;992;994;996;998;1000;1002;1004;1006;1008;1010;1012;1014;1016;1018;1020;1022;1024;1026;1028
V1;47,700001;0,3825341837926517;0,4591971340720342;0,5145708761008825;0,5461842136795526;0,5706011646444328;0,6231119355136567;0,6948943646376537;0,737292077755174;0,7128859642788862;0,5554346914518887;0,18799656205790088;-0,1554176005478873;-0,26669517819354355;-0,11742671596892278;0,5345094873355837;0,8884024341367064;1,10590899082027;1,226732111929755;1,182802651799452;1,0304651147621464;0,7358435616615566;0,17766481909199494;-0,46922901758659824;-0,5584561857782832;-0,6393581880475692;-0,8655217319440136;-1,2513242962525344;-1,6411445467235288;-1,9750293438730704;-2,210585666905526;-2,3160711262321017;-2,2641681630097135;-2,0264761986625364;-1,5818626713655335;-0,8394928158675573;0,47105280641069247;1,318614547778191;1,5030915527452373;1,4525028477297495;1,255170989894243;1,0040022012693137;0,8045342872596511;0,7699175537903905;0,8884061346347859;1,0791565874986497;1,2301352056540067;1,2131334145439447;1,026877748838236;0,8207678771367598;0,6779362181674858;0,6215077568123499;0,6181782253532399;0,6102020533917905;0,5952148177367185;0,6151744701060938;0,6549969529053399;0,7117362921395866;0,7439177708798379;0,7538978426462193;0,7378501765008592;0,711901539052278;0,6869762290149446;0,6484385099967396;0,5823684758483393;0,5021207344369933;0,46620534638012473;0,4954792871259471;0,5212445557016623;0,4383681515286901;0,14836613135584653;-0,33527408471751147;-0,6429273790010792;-0,8098169222357132;-0,9016796415032591;-0,9393090757823281;-0,92506770871698;-0,8631128115076885;-0,7800354956674508;-0,7360657220543398;-0,7641342463631404
V2;25,5;0,06031641566015289;0,0985183378730888;0,10196630427830583;0,1214623815672236;0,12881046050375078;0,1227487980501942;0,08110258560171504;-0,06094480679584721;-0,29768757151681713;-0,5915666969806607;-0,7377647079856496;-0,5053199886704336;-0,16647682498877994;0,269917482302163;0,8217127674906725;0,7232146567769304;0,6049953446855306;0,45176416353642557;0,24590081171912764;0,06966671719259522;-0,02199840451041667;0,14775686801846;0,36258860025327566;0,4068638176738713;0,24150337720761614;-0,21517946433169216;-0,6652820468960897;-0,8648428496789141;-0,8829243881696045;-0,7723057855326229;-0,5490554674570923;-0,24161637739657763;0,13252578381102428;0,5721108330853254;1,1260235841855861;1,8104283994009949;1,4458184664281861;1,0286552581017414;0,5628877129092326;-0,1296902695920683;-1,0206975667954152;-1,673954186785788;-1,8415806469363716;-1,551737672750903;-0,8923003294564641;-0,01593451194473173;0,7809212856840558;1,1856228934836062;1,1816943032004907;0,9328487332431606;0,5811369896250673;0,23829544784300746;0,0430116634748749;0,02485458009584005;0,10418916954553165;0,221024422660486;0,3094767610898831;0,35074778992703026;0,3502991132887304;0,3194197849375064;0,2794757920440753;0,25644826613059396;0,273844554359006;0,3259259504595858;0,37185009353258797;0,3383135900643833;0,2179612872533175;0,05049918865003393;-0,12129202632497914;-0,3349041537986051;-0,4764710371976981;-0,4550700538897108;-0,3811523363427198;-0,2739828890198462;-0,13875698619451146;-0,011316112131740316;0,0651326579706909;0,04771172575951337;-0,11042430991667741;-0,3279288373561149
V3;10,6;-0,12153485494733285;-0,1359959856697126;-0,16565969896832305;-0,17102101193073513;-0,16709244528114692;-0,17694309619464674;-0,1942321246877088;-0,21597016167421698;-0,24518788949066497;-0,2631267449965701;-0,2243173499511394;-0,13078412643340526;-0,06670048664471487;-0,061421143319656125;-0,15587651285310614;-0,199364282042434;-0,25079690251831355;-0,29500364595578726;-0,325035906420172;-0,30430131020029805;-0,21043713949749981;0,09760732729009508;0,37551668782760883;0,4075728894207857;0,3589292127682262;0,2926514498900573;0,2657816822426099;0,31630212060220686;0,40005353317030745;0,4807673601988167;0,5650974770653766;0,6490383492343927;0,729513975274044;0,8068192166988075;0,8770888025566766;0,8296921342892464;0,3579500130550353;0,0788167210021493;-0,13156740511887435;-0,4105255759087763;-0,8624139382904109;-1,36763445356119;-1,6809222913555601;-1,6656518362969248;-1,2671074424360753;-0,5259369192941717;0,2808758957056469;0,7469516046657735;0,813783352943512;0,6273144405873371;0,3252670897572662;0,017166394694656237;-0,17406827957073723;-0,2241587069936837;-0,18976530257033528;-0,1439245818519358;-0,12191373451265915;-0,13704465171782493;-0,1687884812364544;-0,18398537003049859;-0,19619136654780428;-0,1994535370364822;-0,17059335206633622;-0,11134717040936007;-0,04634862939844311;-0,04901294712036334;-0,15581390777983126;-0,2811820543908586;-0,37682963134921554;-0,41646258626573374;-0,30315287994303863;-0,11632390831242984;0,03911033962940691;0,17123258364908872;0,2901006473758871;0,37835204944842626;0,4191985102715836;0,3983849255606395;0,3154480147850585;0,21806062159300635
V4;2;-0,21929493309723774;-0,24645117966292251;-0,28903458604855553;-0,3343056569670175;-0,35658814050090626;-0,357357862029871;-0,32889271494781525;-0,31207435622067314;-0,3091597260226715;-0,27178448094376145;-0,11338291571620907;0,06813035393531824;0,14617240936250386;0,07098922073461184;-0,2924358371782437;-0,4957396846889408;-0,6188230332379283;-0,6750928420510649;-0,6671035538186817;-0,5811019547624618;-0,4138022851104068;-0,06948963663249277;0,33603574223310273;0,4371895951826976;0,48824505481290276;0,5701288843522908;0,6575765449055953;0,7856621444172438;0,9396538458626378;1,0835377155059003;1,1858307326999449;1,219091307336119;1,1618599870286428;1,0055124997111307;0,7287283838198975;0,17057429972425603;-0,38135568580884116;-0,5915546168951499;-0,6911090907378816;-0,770920362675984;-0,8580520285986903;-0,920344447390238;-0,9500190795649058;-0,9478537809526535;-0,8856702259777438;-0,7388522243384671;-0,5120985058322414;-0,28877436923610783;-0,14199013809083888;-0,08315317436868842;-0,10512267717936757;-0,1857565173260346;-0,27497663441330594;-0,3332972672443071;-0,3344079372430302;-0,3097802419321535;-0,29834549214624145;-0,3011905075210404;-0,31843563736478736;-0,3401919473854163;-0,344470953999282;-0,30474872599718383;-0,2527169493645481;-0,18626556350205697;-0,13488429555551337;-0,16290481907393906;-0,22147799889894623;-0,23121698980008823;-0,20043067473064227;-0,10012350379837637;0,08127660810889813;0,21945804219235343;0,3373638235649859;0,4412302828040548;0,5079990883361626;0,5177561189715064;0,4793233052085308;0,39953412961429846;0,32426825019219174;0,32509458060124735
V5;4,7;-0,3014426975931417;-0,2703948009386075;-0,27981114150580166;-0,3344386336436491;-0,38485057180159404;-0,4105429612420654;-0,3816657964819048;-0,33317387756712596;-0,2715514413196791;-0,17651715171266855;0,00254976698164957;0,15724290955137862;0,24851175894897204;0,23769041140911054;-0,05418963977815633;-0,32224529551237013;-0,4710883335553963;-0,5349174019078239;-0,5252200219687079;-0,443188297802917;-0,29944250071024514;-0,025678106877297054;0,2275129897514804;0,25247410858871866;0,24922694271472684;0,32260046720300245;0,4477274739359293;0,6048808940037406;0,7661168832004404;0,908004307269662;1,007452869974712;1,0371967265186492;0,9723926394219644;0,7973495962269445;0,48760143423455865;-0,09802881936650622;-0,5429238599393319;-0,6697354741033542;-0,6772198617692543;-0,5965946843791871;-0,42939632139604034;-0,2290452921196233;-0,08122951183187516;-0,03168984083651563;-0,09332354078822554;-0,27725718107999103;-0,5126174039183545;-0,6836202931381516;-0,7536215780363564;-0,7454692716260019;-0,7078759707484483;-0,677538032016987;-0,6430619594178417;-0,6105942369198656;-0,564307536589028;-0,504138356749549;-0,47132824784599686;-0,4620156819429833;-0,4633190803398747;-0,44896708885149866;-0,3810666002040285;-0,2767279456726544;-0,1800986836508681;-0,12457853941349208;-0,10935503542794389;-0,11323069954907325;-0,09085071890793656;-0,026812813770268583;0,06484400228538546;0,1747994130076862;0,26416828373237033;0,3084506128589082;0,3724978309133155;0,4504477110455213;0,5015775194424762;0,4933811106796142;0,42862354571941214;0,34129092660791044;0,2733497215522741;0,27040905001239596
V6;6,8;-0,07230412769966077;-0,12971816903046754;-0,17325588972642592;-0,20054469866756588;-0,21498053352163105;-0,23044196767699315;-0,2378920199069729;-0,23528944154939466;-0,2082732593664695;-0,1368125160514895;0,010574081897553428;0,14116084209753543;0,1759615390741121;0,10542267264664756;-0,15263143325166925;-0,3109552699837815;-0,4036067694718222;-0,45333193952143264;-0,4697459159106453;-0,43114976673365857;-0,34683678890330144;-0,2560938999524139;-0,0003817627375989424;-0,01242185898074307;-0,05069681126175507;0,05956592963348221;0,2858929641149687;0,5084115073068225;0,68511680737106;0,8072575207138691;0,8890993745296691;0,9027761163451259;0,8336301049499968;0,6621831677521064;0,30446982122168775;-0,3462751331710926;-0,7154597055081593;-0,7584560938212362;-0,6519512409224439;-0,4163305739899969;-0,12355568947007578;0,14128897307493812;0,24977885381877143;0,19230383124126946;-0,012076972744042864;-0,3216182806655622;-0,615157145325255;-0,7686544426133595;-0,7806189919829508;-0,6988461963032641;-0,57897525602336;-0,44215822122018683;-0,3088757065789249;-0,24422289136537867;-0,25014266505724664;-0,27785672960435076;-0,2948467058516156;-0,2930014003775971;-0,2847632874111545;-0,27258667131363157;-0,2645551649351475;-0,244730336195512;-0,21421508877705253;-0,1854383142153698;-0,17540647842245316;-0,18502092826808822;-0,19635995459294792;-0,16550811477743482;-0,08757328862636374;0,0479203957706927;0,18520907650608448;0,2669325150360641;0,32952718233709194;0,36736368160543453;0,37362046646923064;0,3459829736637161;0,297386620908454;0,253298614103138;0,23661167967592375;0,24928003056003428
V7;8,6;0,16238956830959303;0,0905214360943229;0,028845024873862632;-0,020548867938771757;-0,073550104843391;-0,13553300198076876;-0,17135242919220386;-0,18164423140244015;-0,166503808769858;-0,12282745898708372;-0,03991549316284147;0,03574232311775924;0,05235806101996584;-0,03998330076333116;-0,3097538843968958;-0,38382756843421467;-0,4250011817078084;-0,4387621327494377;-0,44988003248858455;-0,4475466958497707;-0,43891378204349685;-0,414776007668466;0,04673018062634268;0,19717461899652894;0,22073258131180898;0,23698468523703659;0,2798253476672959;0,37613356624011135;0,4751670214685604;0,5387955605770297;0,5692469472588351;0,5711346845990766;0,547127433306224;0,5045994281959447;0,4144148308859264;0,19898762530059538;-0,06479978400098696;-0,12165352337428635;-0,0861755666532265;-0,07627021167757796;-0,25949398079449265;-0,6209622832668721;-0,9644727124862463;-1,1101597380687405;-0,9519825855647385;-0,4710054480763707;0,16942222201224671;0,6313960706235946;0,7771717249891309;0,6736894842801808;0,44054520437842765;0,17964828541319602;-0,0060869367743707934;-0,11653172247002935;-0,17699823521421343;-0,20358455837470216;-0,22506196639329631;-0,2438600300158031;-0,28489900242661764;-0,34362862716260223;-0,3981753064794972;-0,4442243131293853;-0,48395049043437355;-0,5043335774276412;-0,4981205776022228;-0,47315833391195694;-0,439893809666178;-0,41832291581650793;-0,3989116777016422;-0,35092396465836895;-0,19663166703462223;-0,038930876146634055;0,05750162371564493;0,1304781528909493;0,20480072366059743;0,2877014983045367;0,37137767087568097;0,4518764389490835;0,5033172765322709;0,475096261012443
V8;11,2;-0,2198943274983125;-0,20753211690069176;-0,2320678389319816;-0,28123972556056276;-0,3221093240782372;-0,34695425671214397;-0,34005622059599744;-0,3220142767887926;-0,30047588929161706;-0,24390565506789155;-0,09625926251826458;0,0663301908139156;0,15378911487328834;0,1557035055460007;-0,00577603159613872;-0,14421776598930544;-0,20559256085228736;-0,2176764585984514;-0,2018450587047541;-0,1395009896638883;-0,01743695476627395;0,3456153903994603;0,43859741046029826;0,4714486335163379;0,5069672868374065;0,5036433997068968;0,43756439064823893;0,41927563825865044;0,45288841240035344;0,5007118915807008;0,526464558218891;0,5164390427690853;0,4669218577556762;0,3819690169467678;0,2656558425639243;0,05258920906506115;-0,16046200109968028;-0,26080816871866536;-0,3360892869439889;-0,413777855515823;-0,4726668102077633;-0,48486658770354285;-0,4581054120699076;-0,4160915744559654;-0,3570821533882324;-0,28539072534977866;-0,20328986989230818;-0,12826226717947756;-0,09195652032896756;-0,09712936243372393;-0,13838851510210684;-0,1991576511966609;-0,23081210926781526;-0,2207023863394589;-0,2060721391727842;-0,2018887672690585;-0,21934888313211465;-0,2245842629199937;-0,21123893479274666;-0,2003605529028168;-0,19637572087883623;-0,2052187604088088;-0,21278908928338372;-0,2166913571434854;-0,19522790868491666;-0,19091275218734596;-0,2077513532744265;-0,2321702357287626;-0,2444723701163445;-0,20280025382452374;-0,02168598927889654;0,1352440884633458;0,22930824676249859;0,28656856779563744;0,3137457473818141;0,32022298613896877;0,30814229200666404;0,29098069127006615;0,2958946960578379;0,3198710352965883
V9;13,8;-0,18828034685320455;-0,20642340491098904;-0,2309580591208313;-0,24899804300981082;-0,26040088511888504;-0,278817469424703;-0,29608161955465506;-0,31159655664724445;-0,30176228704478786;-0,23227521593699701;-0,06606255759956174;0,09501057479965874;0,15730592885848552;0,15740945326886976;0,050284626254584644;-0,05942206586814345;-0,09572456259089429;-0,09754104976507266;-0,09586353512662463;-0,04756889340636457;0,062173243092648385;0,40972839956039064;0,4453291176914031;0,45898299724887004;0,47803819270423376;0,45681777303774285;0,3672509009053211;0,31124451398170827;0,3015033569317281;0,3088603527245147;0,3084376483215567;0,2937827989406651;0,26178165148401;0,21750363587375457;0,1658906039972147;0,07416769530380408;-0,04351933979693471;-0,11083633939869203;-0,1847160383394626;-0,2813053485732778;-0,3764216823708314;-0,4215471062163605;-0,40526476316062365;-0,3416845900810566;-0,24770017542441555;-0,14180109006428662;-0,05317929005894023;-0,007924209665257087;-0,006637270040052931;-0,03520778338282778;-0,07649244659323538;-0,13243777204113244;-0,1870610531912731;-0,21603496953651313;-0,2064949957716671;-0,1820357466222183;-0,16437197026960432;-0,16454231094661428;-0,17808615217558144;-0,187473389326214;-0,18272600828279487;-0,18487272614507846;-0,1973120954833131;-0,2051759117463477;-0,19321197194678855;-0,21439874277479537;-0,23782158241803003;-0,270713396239415;-0,2682471214106791;-0,1959929907849566;-0,015786470542933417;0,10399445614116087;0,1781329606905096;0,2067892542875677;0,22611769002509008;0,246259581148148;0,2632754292669033;0,279895710063886;0,303183384034968;0,29623836164742096
